train,val
1189,5090
1206,5175
1217,5195
1235,5250
1244,5347
1250,5442
1261,5485
1267,5522
1297,5550
1307,5558
1320,5567
1336,5641
1382,5658
1401,5804
1425,5874
1429,5884
1435,6099
1455,6188
1464,6309
1471,6394
1474,6429
1482,6554
1494,6598
1508,6641
1515,6712
1525,6920
1541,6955
1561,7016
1590,7082
1595,7378
1599,7512
1630,7544
1633,7589
1675,7600
1710,7758
1712,7980
1716,8024
1741,8080
1756,8097
1758,8119
1812,8161
1825,8273
1832,8298
1872,8314
1873,8384
1886,8388
1888,8438
1914,8452
1927,8579
1936,8624
1961,8656
1978,8661
1981,8696
2000,8834
2007,8854
2028,8913
2036,8972
2054,9078
2143,9122
2146,9254
2172,9363
2210,9380
2249,9418
2259,9496
2263,9543
2265,9597
2323,9617
2331,9688
2342,9820
2343,10044
2356,10065
2366,10131
2392,10266
2404,10327
2421,10333
2422,10335
2430,10339
2447,10344
2452,10494
2454,10514
2461,10578
2479,10579
2491,10590
2514,10812
2575,10868
2579,10988
2614,11030
2634,11057
2653,11074
2660,11079
2661,11217
2663,11225
2676,11357
2681,11375
2684,11417
2693,11441
2708,11452
2719,11480
2721,11662
2774,11733
2805,11735
2809,11769
2849,11784
2862,11898
2864,11913
2886,12030
2896,12063
2933,12130
2947,12297
2960,12415
2968,12462
3025,12809
3043,12912
3052,13012
3054,13069
3067,13231
3074,13261
3077,13349
3093,13435
3103,13437
3114,13474
3129,13498
3185,13508
3205,13584
3215,13614
3225,13650
3247,13752
3264,13818
3278,13834
3296,14195
3305,14214
3319,14269
3338,14310
3345,14366
3353,14414
3362,14442
3363,14451
3439,14469
3467,14480
3479,14592
3537,14699
3549,14733
3550,14807
3571,14946
3608,15114
3610,15116
3695,15310
3714,15354
3726,15474
3732,15495
3742,15501
3790,15503
3816,15542
3832,15572
3853,15581
3894,15662
3901,15872
3904,15950
3907,16314
3919,16392
3941,16393
3952,16451
3963,16457
3972,16514
3980,16522
3988,16542
4031,16597
4047,16626
4049,16735
4062,16764
4097,16794
4098,16839
4142,16919
4163,17094
4203,17101
4215,17104
4250,17222
4272,17227
4282,17238
4296,17254
4315,17258
4338,17354
4354,17512
4374,17933
4388,18048
4411,18106
4412,18107
4478,18212
4491,18303
4499,18316
4505,18382
4510,18387
4517,18425
4524,18509
4525,18539
4538,18592
4541,18631
4544,18695
4564,18705
4568,18764
4572,18848
4575,18901
4600,19000
4620,19005
4622,19028
4646,19174
4652,19189
4654,19287
4656,19295
4674,19306
4690,19319
4718,19340
4723,19439
4766,19574
4788,19645
4860,19663
4869,19762
4919,19879
4920,19885
4930,19905
4936,19929
4941,20016
4953,20040
4958,20257
4968,20356
4992,20380
5038,20524
5051,20533
5070,20556
5094,20567
5095,20575
5104,20683
5116,20687
5131,20925
5164,20974
5217,20981
5267,21055
5324,21196
5363,21276
5372,21309
5392,21361
5405,21387
5415,21440
5429,21473
5458,21640
5469,21759
5473,21799
5478,21879
5517,22110
5530,22113
5534,22130
5581,22201
5588,22371
5615,22459
5624,22580
5660,22589
5666,22666
5685,22693
5697,22925
5700,22971
5703,23005
5744,23080
5758,23127
5766,23172
5771,23353
5776,23387
5815,23463
5829,23492
5844,23567
5853,23661
5859,23755
5865,23797
5875,23798
5889,23849
5925,23855
5929,23864
5953,23900
5956,23985
5957,24159
5970,24164
5973,24286
5974,24326
5985,24334
5989,24362
5995,24366
6014,24396
6055,24405
6063,24642
6076,24645
6086,24677
6091,24721
6113,24765
6114,24815
6125,24819
6133,25005
6143,25024
6171,25038
6189,25067
6241,25083
6261,25084
6277,25107
6313,25168
6314,25188
6355,25191
6371,25221
6375,25271
6377,25423
6383,25539
6397,25579
6400,25582
6426,25610
6441,25713
6480,25788
6504,25817
6513,25863
6519,26077
6564,26082
6571,26179
6610,26208
6618,26312
6630,26428
6664,26593
6666,26825
6683,26919
6689,27517
6703,27523
6720,27707
6744,27868
6762,27909
6859,27932
6868,27945
6905,28093
6921,28180
6924,28209
6930,28232
6953,28273
6973,28381
7003,28409
7015,28457
7054,28571
7094,28637
7096,28651
7145,28704
7169,28734
7180,28751
7184,28768
7188,28795
7197,28829
7204,28867
7226,28918
7252,28925
7300,28973
7312,29100
7328,29344
7345,29413
7348,29488
7361,29493
7397,29514
7410,29594
7424,29624
7435,29730
7446,29736
7463,29804
7465,29881
7471,29945
7503,30053
7505,30173
7531,30178
7538,30268
7548,30305
7582,30416
7593,30441
7648,30522
7655,30606
7661,30711
7664,30812
7701,31005
7728,31030
7732,31084
7771,31106
7773,31145
7783,31392
7785,31587
7789,31601
7793,31675
7802,31694
7809,31701
7811,31727
7827,31820
7843,31864
7860,31897
7866,32003
7890,32017
7899,32023
7915,32079
7926,32108
7931,32195
7966,32219
7971,32252
7972,32264
7986,32347
8019,32402
8045,32445
8063,32506
8073,32509
8084,32722
8098,32906
8099,33001
8100,33053
8103,33129
8117,33161
8148,33215
8156,33348
8191,33543
8200,33798
8201,33935
8210,33997
8218,34013
8243,34107
8250,34132
8259,34284
8269,34422
8293,34435
8297,34538
8343,34706
8356,34759
8360,34784
8366,34800
8377,34829
8383,34920
8393,35040
8426,35328
8444,35418
8479,35419
8516,35435
8525,35547
8554,35549
8559,35600
8570,35684
8662,35702
8703,35928
8734,36008
8747,36019
8749,36053
8754,36069
8760,36149
8775,36196
8783,36359
8807,36375
8811,36396
8814,36559
8843,36628
8850,36699
8858,36724
8859,36956
8883,37042
8890,37066
8899,37277
8935,37378
8942,37433
8954,37440
8964,37494
8970,37520
9005,37606
9010,37647
9015,37665
9032,37673
9058,37719
9059,37729
9060,37844
9065,37880
9070,38004
9097,38011
9124,38052
9141,38054
9158,38223
9182,38290
9222,38345
9231,38346
9237,38369
9258,38614
9297,38629
9313,38657
9326,38682
9374,38712
9376,38886
9385,38899
9386,38914
9391,38949
9402,38978
9414,39150
9431,39180
9450,39197
9465,39202
9472,39214
9494,39261
9511,39373
9513,39387
9523,39410
9526,39432
9567,39472
9612,39487
9615,39505
9672,39667
9697,39671
9752,39692
9756,39887
9760,40126
9768,40144
9800,40212
9802,40242
9814,40272
9854,40276
9860,40320
9861,40347
9869,40402
9875,40412
9882,40419
9891,40549
9896,40681
9921,40803
9926,40819
9946,40852
9967,41039
9984,41074
9985,41168
10011,41201
10021,41346
10025,41433
10032,41511
10051,41525
10125,41703
10142,41732
10147,41742
10149,41746
10160,41763
10203,41856
10206,41864
10216,41869
10276,41883
10298,41933
10302,42011
10341,42104
10354,42232
10356,42365
10366,42377
10395,42598
10402,42631
10456,42760
10471,42879
10487,42884
10488,42893
10517,42909
10546,42985
10549,43220
10554,43280
10575,43290
10602,43369
10618,43443
10651,43452
10657,43509
10668,43665
10675,43709
10676,43732
10682,43776
10687,43868
10690,43968
10691,44144
10714,44244
10717,44276
10730,44546
10733,44600
10762,44625
10765,44743
10777,44750
10783,44765
10797,44831
10799,44888
10805,44907
10813,44957
10856,44968
10873,44971
10894,45011
10897,45036
10912,45107
10953,45157
10955,45167
10956,45189
10991,45260
11003,45265
11009,45289
11015,45391
11023,45413
11024,45446
11032,45485
11055,45526
11077,45602
11081,45905
11101,45920
11108,45928
11115,46117
11152,46278
11170,46370
11177,46475
11179,46487
11209,46577
11219,46615
11230,46620
11238,46739
11241,46750
11252,46771
11264,46832
11277,46923
11281,46935
11303,46991
11326,47023
11373,47051
11425,47216
11432,47243
11476,47272
11488,47329
11510,47380
11515,47403
11536,47474
11564,47521
11613,47526
11619,47558
11634,47586
11643,47679
11644,47694
11672,47764
11683,47772
11690,47850
11710,47947
11763,47967
11773,47992
11776,48095
11803,48109
11813,48110
11836,48120
11839,48146
11845,48188
11850,48247
11888,48281
11909,48292
11914,48325
11938,48328
11940,48471
11945,48515
11947,48557
11959,48558
11976,48561
11980,48870
11990,48959
12010,48980
12029,49007
12038,49019
12053,49150
12057,49170
12073,49177
12079,49340
12080,49360
12084,49374
12096,49499
12122,49514
12131,49557
12132,49762
12134,49942
12166,
12182,
12193,
12210,
12227,
12235,
12271,
12285,
12295,
12298,
12326,
12329,
12345,
12346,
12356,
12376,
12410,
12420,
12430,
12431,
12436,
12470,
12478,
12493,
12494,
12500,
12508,
12510,
12535,
12541,
12554,
12635,
12641,
12661,
12669,
12675,
12705,
12731,
12741,
12750,
12755,
12758,
12765,
12768,
12803,
12808,
12810,
12819,
12821,
12884,
12911,
12923,
12937,
12945,
12961,
12992,
12994,
13029,
13044,
13052,
13056,
13070,
13085,
13087,
13091,
13111,
13175,
13207,
13224,
13226,
13239,
13290,
13325,
13327,
13358,
13402,
13420,
13460,
13481,
13490,
13491,
13523,
13562,
13571,
13576,
13579,
13628,
13630,
13657,
13661,
13713,
13717,
13748,
13801,
13802,
13836,
13862,
13865,
13877,
13895,
13916,
13952,
13965,
13967,
14024,
14026,
14053,
14057,
14080,
14081,
14117,
14125,
14137,
14139,
14154,
14170,
14204,
14211,
14217,
14308,
14313,
14326,
14330,
14335,
14336,
14342,
14344,
14348,
14391,
14394,
14435,
14457,
14461,
14483,
14487,
14488,
14489,
14500,
14510,
14535,
14549,
14551,
14586,
14593,
14595,
14653,
14655,
14667,
14690,
14709,
14713,
14779,
14783,
14808,
14849,
14868,
14878,
14910,
14949,
14950,
14959,
15001,
15004,
15009,
15031,
15045,
15078,
15088,
15098,
15103,
15138,
15148,
15150,
15154,
15192,
15241,
15259,
15334,
15353,
15380,
15397,
15436,
15453,
15467,
15484,
15517,
15543,
15547,
15549,
15573,
15582,
15591,
15621,
15624,
15637,
15678,
15679,
15708,
15736,
15756,
15828,
15832,
15840,
15849,
15852,
15867,
15871,
15887,
15894,
15932,
15947,
15960,
15993,
16003,
16011,
16012,
16049,
16057,
16061,
16066,
16104,
16116,
16117,
16138,
16147,
16149,
16161,
16183,
16187,
16197,
16214,
16215,
16220,
16231,
16236,
16298,
16306,
16317,
16347,
16372,
16376,
16381,
16424,
16449,
16461,
16498,
16502,
16512,
16530,
16532,
16553,
16554,
16555,
16560,
16568,
16580,
16625,
16633,
16638,
16648,
16678,
16687,
16722,
16734,
16753,
16777,
16786,
16802,
16826,
16832,
16867,
16893,
16895,
16904,
16940,
16955,
16964,
16966,
17027,
17057,
17072,
17077,
17083,
17085,
17089,
17102,
17108,
17141,
17155,
17157,
17167,
17179,
17184,
17197,
17201,
17223,
17225,
17233,
17304,
17312,
17317,
17350,
17353,
17356,
17358,
17384,
17388,
17396,
17433,
17439,
17454,
17457,
17459,
17466,
17486,
17487,
17489,
17491,
17521,
17574,
17634,
17678,
17693,
17718,
17763,
17764,
17765,
17793,
17830,
17839,
17843,
17863,
17866,
17867,
17885,
17918,
17948,
17949,
17960,
17966,
17977,
17995,
17999,
18010,
18019,
18074,
18103,
18193,
18201,
18215,
18216,
18219,
18232,
18250,
18272,
18274,
18292,
18299,
18300,
18384,
18391,
18392,
18403,
18437,
18452,
18506,
18526,
18546,
18573,
18600,
18604,
18606,
18625,
18678,
18681,
18698,
18711,
18714,
18736,
18746,
18766,
18768,
18769,
18783,
18804,
18809,
18840,
18850,
18858,
18862,
18865,
18906,
18907,
18921,
18926,
18936,
18980,
19012,
19016,
19066,
19067,
19068,
19083,
19095,
19104,
19105,
19107,
19116,
19117,
19211,
19217,
19233,
19238,
19278,
19283,
19318,
19330,
19348,
19371,
19387,
19391,
19396,
19445,
19446,
19481,
19494,
19504,
19530,
19542,
19555,
19631,
19633,
19634,
19635,
19640,
19678,
19683,
19698,
19717,
19731,
19741,
19779,
19813,
19815,
19819,
19859,
19860,
19861,
19895,
19943,
19946,
19962,
20003,
20015,
20024,
20036,
20046,
20071,
20098,
20125,
20170,
20189,
20191,
20218,
20234,
20237,
20243,
20263,
20268,
20276,
20288,
20303,
20320,
20329,
20350,
20384,
20397,
20399,
20405,
20425,
20450,
20453,
20455,
20475,
20540,
20569,
20603,
20612,
20659,
20695,
20711,
20723,
20744,
20759,
20760,
20791,
20796,
20814,
20825,
20832,
20835,
20853,
20892,
20903,
20911,
20917,
20929,
20977,
20986,
21001,
21013,
21024,
21044,
21045,
21065,
21072,
21075,
21088,
21093,
21096,
21106,
21120,
21144,
21145,
21167,
21205,
21218,
21232,
21233,
21244,
21249,
21260,
21273,
21289,
21298,
21306,
21307,
21311,
21339,
21346,
21388,
21405,
21414,
21441,
21467,
21468,
21470,
21489,
21523,
21532,
21534,
21565,
21574,
21603,
21634,
21635,
21675,
21722,
21733,
21744,
21761,
21762,
21778,
21804,
21816,
21826,
21870,
21875,
21882,
21893,
21904,
21925,
21933,
21946,
21965,
21975,
21976,
21984,
21998,
22027,
22035,
22041,
22063,
22085,
22119,
22124,
22143,
22160,
22165,
22190,
22191,
22195,
22239,
22250,
22258,
22259,
22272,
22277,
22287,
22300,
22305,
22318,
22321,
22330,
22351,
22384,
22409,
22411,
22419,
22436,
22450,
22507,
22522,
22558,
22610,
22629,
22646,
22649,
22685,
22689,
22694,
22700,
22717,
22725,
22770,
22800,
22801,
22845,
22848,
22876,
22908,
22940,
22952,
22968,
22974,
22994,
22998,
23003,
23022,
23036,
23107,
23114,
23156,
23158,
23164,
23183,
23195,
23222,
23225,
23241,
23298,
23321,
23372,
23378,
23399,
23447,
23479,
23482,
23486,
23508,
23529,
23582,
23603,
23611,
23630,
23653,
23660,
23668,
23675,
23685,
23733,
23777,
23787,
23792,
23826,
23831,
23837,
23848,
23852,
23867,
23925,
23939,
23953,
23973,
23979,
24000,
24021,
24022,
24058,
24059,
24073,
24080,
24097,
24102,
24112,
24114,
24145,
24170,
24180,
24213,
24230,
24253,
24257,
24258,
24292,
24320,
24352,
24357,
24368,
24375,
24384,
24388,
24421,
24448,
24477,
24489,
24493,
24503,
24508,
24515,
24522,
24535,
24544,
24550,
24582,
24584,
24588,
24590,
24593,
24601,
24606,
24640,
24669,
24678,
24680,
24682,
24691,
24701,
24714,
24722,
24736,
24751,
24754,
24756,
24792,
24793,
24794,
24803,
24835,
24838,
24845,
24860,
24882,
24932,
24940,
24944,
24972,
24984,
25017,
25028,
25071,
25093,
25111,
25141,
25145,
25178,
25179,
25190,
25200,
25237,
25243,
25252,
25268,
25276,
25291,
25317,
25319,
25338,
25340,
25353,
25363,
25386,
25421,
25432,
25463,
25478,
25490,
25503,
25515,
25532,
25533,
25547,
25572,
25575,
25616,
25617,
25652,
25669,
25697,
25715,
25720,
25763,
25764,
25787,
25790,
25793,
25808,
25811,
25839,
25844,
25854,
25906,
25921,
25931,
25970,
25977,
25996,
26001,
26008,
26041,
26046,
26093,
26125,
26145,
26163,
26165,
26178,
26201,
26287,
26297,
26323,
26333,
26342,
26343,
26362,
26377,
26422,
26489,
26496,
26500,
26506,
26508,
26523,
26553,
26566,
26572,
26600,
26608,
26633,
26657,
26668,
26685,
26694,
26705,
26723,
26724,
26725,
26744,
26765,
26777,
26779,
26784,
26816,
26841,
26843,
26847,
26880,
26923,
26986,
27001,
27005,
27008,
27043,
27048,
27049,
27060,
27076,
27081,
27105,
27129,
27138,
27148,
27156,
27177,
27180,
27203,
27232,
27268,
27279,
27281,
27287,
27302,
27313,
27325,
27339,
27359,
27376,
27426,
27427,
27432,
27435,
27439,
27441,
27461,
27488,
27534,
27538,
27563,
27572,
27639,
27640,
27646,
27647,
27682,
27687,
27704,
27711,
27725,
27750,
27759,
27761,
27769,
27778,
27781,
27833,
27851,
27856,
27902,
27912,
27962,
27982,
27987,
28001,
28004,
28010,
28015,
28018,
28026,
28034,
28037,
28053,
28064,
28069,
28081,
28114,
28127,
28134,
28139,
28141,
28179,
28186,
28213,
28217,
28268,
28271,
28301,
28303,
28312,
28321,
28361,
28402,
28403,
28429,
28445,
28468,
28488,
28513,
28516,
28526,
28549,
28559,
28585,
28620,
28626,
28654,
28666,
28682,
28700,
28717,
28725,
28766,
28792,
28827,
28834,
28884,
28888,
28898,
28920,
28931,
28967,
28979,
29040,
29061,
29105,
29119,
29141,
29152,
29154,
29161,
29174,
29175,
29190,
29191,
29220,
29226,
29245,
29247,
29275,
29281,
29287,
29290,
29294,
29296,
29337,
29349,
29365,
29379,
29414,
29445,
29469,
29498,
29506,
29516,
29519,
29545,
29579,
29588,
29597,
29607,
29621,
29642,
29654,
29656,
29667,
29705,
29718,
29733,
29760,
29784,
29820,
29838,
29845,
29855,
29857,
29861,
29880,
29885,
29918,
29928,
29941,
29981,
30001,
30030,
30070,
30094,
30115,
30142,
30153,
30159,
30201,
30206,
30234,
30241,
30258,
30272,
30273,
30281,
30296,
30298,
30322,
30325,
30332,
30356,
30377,
30409,
30427,
30429,
30430,
30468,
30498,
30518,
30521,
30536,
30538,
30540,
30576,
30596,
30605,
30610,
30636,
30637,
30653,
30668,
30696,
30710,
30744,
30745,
30750,
30828,
30830,
30889,
30896,
30905,
30910,
30914,
30930,
30931,
30964,
30969,
30972,
30978,
30980,
31001,
31024,
31049,
31120,
31128,
31165,
31166,
31202,
31247,
31250,
31285,
31340,
31359,
31370,
31398,
31436,
31451,
31460,
31482,
31489,
31507,
31522,
31592,
31594,
31636,
31649,
31655,
31716,
31838,
31856,
31866,
31881,
31889,
31948,
31956,
31962,
31971,
31992,
32010,
32026,
32059,
32063,
32071,
32077,
32082,
32091,
32092,
32110,
32145,
32150,
32174,
32189,
32207,
32218,
32221,
32233,
32234,
32248,
32268,
32284,
32291,
32310,
32317,
32319,
32327,
32342,
32364,
32377,
32379,
32404,
32412,
32433,
32437,
32456,
32461,
32484,
32485,
32523,
32539,
32593,
32603,
32614,
32627,
32630,
32632,
32662,
32663,
32670,
32684,
32704,
32719,
32735,
32776,
32791,
32832,
32871,
32874,
32932,
32935,
32955,
32969,
32972,
32991,
33012,
33059,
33077,
33088,
33131,
33147,
33154,
33163,
33180,
33187,
33230,
33236,
33243,
33244,
33250,
33256,
33259,
33269,
33316,
33329,
33337,
33340,
33361,
33364,
33369,
33415,
33417,
33420,
33439,
33448,
33452,
33454,
33472,
33479,
33503,
33510,
33511,
33531,
33574,
33585,
33590,
33604,
33618,
33639,
33655,
33663,
33671,
33684,
33695,
33701,
33712,
33733,
33751,
33765,
33781,
33782,
33832,
33858,
33868,
33896,
33906,
33920,
33923,
33924,
33934,
33944,
33951,
33976,
34010,
34018,
34023,
34033,
34037,
34038,
34041,
34071,
34102,
34110,
34124,
34126,
34190,
34191,
34202,
34251,
34260,
34271,
34281,
34314,
34319,
34322,
34342,
34418,
34449,
34460,
34461,
34579,
34602,
34608,
34628,
34677,
34694,
34712,
34723,
34746,
34747,
34749,
34751,
34762,
34767,
34781,
34788,
34939,
34945,
34949,
34950,
34965,
34990,
34999,
35029,
35043,
35060,
35080,
35090,
35096,
35122,
35148,
35150,
35163,
35196,
35203,
35210,
35249,
35259,
35264,
35270,
35282,
35283,
35284,
35286,
35287,
35318,
35327,
35370,
35374,
35378,
35382,
35415,
35447,
35457,
35476,
35491,
35510,
35525,
35529,
35530,
35552,
35554,
35555,
35571,
35595,
35609,
35659,
35691,
35701,
35714,
35732,
35739,
35745,
35759,
35762,
35764,
35783,
35789,
35797,
35799,
35821,
35836,
35847,
35856,
35860,
35874,
35884,
35917,
35930,
35935,
35964,
35974,
35997,
36005,
36039,
36050,
36056,
36101,
36107,
36120,
36150,
36156,
36164,
36176,
36181,
36184,
36202,
36229,
36232,
36255,
36287,
36288,
36290,
36313,
36315,
36357,
36358,
36371,
36387,
36390,
36394,
36416,
36465,
36471,
36483,
36498,
36507,
36531,
36532,
36546,
36574,
36575,
36607,
36616,
36622,
36624,
36635,
36694,
36707,
36738,
36751,
36764,
36772,
36787,
36790,
36887,
36890,
36902,
36910,
36925,
36926,
36928,
36982,
36994,
37023,
37033,
37035,
37036,
37040,
37050,
37062,
37063,
37064,
37067,
37079,
37084,
37088,
37103,
37147,
37161,
37166,
37178,
37179,
37182,
37192,
37241,
37247,
37251,
37280,
37326,
37329,
37331,
37335,
37359,
37372,
37496,
37505,
37518,
37523,
37533,
37559,
37620,
37629,
37649,
37674,
37675,
37705,
37713,
37739,
37748,
37868,
37871,
37873,
37878,
37884,
37932,
37946,
37950,
37956,
37963,
37977,
37985,
38000,
38024,
38030,
38037,
38040,
38044,
38045,
38053,
38092,
38113,
38131,
38155,
38180,
38186,
38188,
38191,
38206,
38236,
38239,
38255,
38286,
38308,
38313,
38322,
38327,
38335,
38336,
38341,
38388,
38432,
38434,
38467,
38479,
38480,
38500,
38520,
38534,
38537,
38546,
38552,
38567,
38575,
38582,
38587,
38592,
38618,
38636,
38671,
38684,
38717,
38719,
38749,
38754,
38771,
38773,
38783,
38784,
38824,
38829,
38848,
38850,
38856,
38901,
39007,
39013,
39045,
39050,
39057,
39060,
39081,
39084,
39114,
39122,
39171,
39224,
39231,
39237,
39242,
39246,
39272,
39282,
39287,
39289,
39302,
39312,
39330,
39380,
39381,
39393,
39398,
39448,
39478,
39481,
39520,
39531,
39532,
39554,
39575,
39585,
39602,
39607,
39632,
39651,
39710,
39717,
39726,
39740,
39761,
39764,
39775,
39781,
39794,
39816,
39827,
39864,
39876,
39878,
39900,
39905,
39908,
39915,
39928,
39958,
39960,
39996,
40013,
40023,
40105,
40114,
40151,
40160,
40191,
40194,
40198,
40246,
40318,
40321,
40329,
40350,
40356,
40380,
40421,
40433,
40443,
40449,
40461,
40477,
40486,
40493,
40505,
40527,
40557,
40587,
40590,
40591,
40608,
40613,
40619,
40620,
40622,
40636,
40640,
40653,
40655,
40680,
40704,
40709,
40734,
40742,
40748,
40762,
40769,
40797,
40807,
40808,
40831,
40844,
40862,
40868,
40873,
40877,
40897,
40907,
40929,
40946,
40957,
40979,
41020,
41031,
41037,
41041,
41069,
41122,
41132,
41147,
41152,
41165,
41180,
41213,
41221,
41223,
41235,
41236,
41239,
41244,
41259,
41275,
41301,
41325,
41353,
41356,
41415,
41436,
41453,
41457,
41461,
41485,
41491,
41547,
41558,
41589,
41607,
41614,
41629,
41652,
41665,
41678,
41683,
41697,
41773,
41775,
41798,
41801,
41807,
41819,
41822,
41843,
41849,
41859,
41880,
41908,
42027,
42040,
42045,
42058,
42070,
42084,
42106,
42152,
42166,
42167,
42176,
42180,
42191,
42202,
42205,
42236,
42249,
42284,
42299,
42302,
42310,
42321,
42333,
42380,
42401,
42436,
42440,
42447,
42457,
42477,
42520,
42560,
42564,
42567,
42570,
42573,
42574,
42577,
42588,
42619,
42645,
42675,
42712,
42723,
42755,
