train,val
39017,5991
39026,6042
39042,6070
39049,6127
39051,6210
39064,6266
39066,6363
39094,6686
39100,6885
39157,6887
39175,6902
39200,6928
39213,7027
39239,7075
39265,7117
39275,7179
39281,7210
39321,7299
39328,7553
39332,7577
39362,7636
39372,7665
39377,7714
39419,7746
39428,7841
39435,7953
39450,8017
39451,8078
39494,8113
39518,8341
39523,8412
39557,8439
39565,8455
39568,8460
39571,8483
39584,8529
39586,8790
39598,8820
39612,8958
39621,9039
39624,9068
39636,9094
39700,9163
39737,9169
39742,9216
39744,9342
39747,9425
39755,9438
39776,9441
39782,9586
39785,9590
39802,9636
39805,9679
39807,9803
39817,9934
39828,9955
39838,9987
39840,9993
39856,10242
39860,10390
39873,10397
39877,10475
39885,10499
39891,10506
39918,10625
39931,10629
39935,10661
40016,10684
40030,10726
40031,10803
40041,10834
40043,10945
40051,10992
40053,11016
40064,11090
40073,11100
40084,11188
40101,11296
40102,11327
40131,11355
40145,11434
40159,11487
40167,11501
40169,11711
40175,11767
40230,11817
40238,11916
40258,11974
40266,12022
40304,12044
40313,12047
40316,12138
40339,12167
40340,12213
40351,12399
40362,12652
40382,12668
40388,12694
40413,12695
40414,12704
40415,12848
40452,12893
40475,12941
40509,13131
40541,13196
40560,13341
40575,13399
40597,13414
40600,13479
40606,13487
40623,13557
40694,13990
40699,14013
40700,14086
40720,14089
40723,14115
40735,14121
40743,14193
40751,14229
40754,14253
40767,14271
40775,14318
40791,14460
40796,14620
40811,14835
40820,14836
40834,14919
40856,15055
40859,15069
40886,15092
40899,15140
40903,15174
40924,15215
40949,15231
41012,15263
41045,15304
41127,15327
41136,15370
41150,15469
41162,15569
41170,15599
41174,15698
41184,15718
41205,15732
41227,15789
41229,15829
41246,15838
41268,15889
41277,15914
41279,15927
41285,15982
41311,16031
41330,16081
41349,16327
41358,16380
41360,16403
41362,16407
41364,16417
41392,16440
41396,16473
41397,16740
41410,16876
41416,17071
41420,17207
41428,17240
41495,17321
41505,17345
41509,17380
41536,17381
41542,17383
41572,17416
41581,17513
41606,17562
41612,17652
41631,17658
41632,17690
41634,17696
41772,17770
41814,17780
41841,17787
41877,17809
41886,17884
41896,17973
41900,17982
41902,18164
41905,18192
41906,18226
41907,18242
41921,18270
41968,18420
41995,18574
41997,18587
42001,18653
42026,18662
42043,18679
42059,18728
42107,18820
42124,18856
42128,19158
42129,19205
42140,19206
42141,19214
42150,19219
42155,19224
42158,19237
42174,19258
42192,19331
42209,19365
42214,19426
42215,19429
42225,19440
42247,19441
42254,19505
42264,19559
42279,19612
42290,19687
42296,19696
42327,19730
42344,19816
42347,19875
42370,19900
42386,19965
42388,19970
42396,20020
42408,20049
42421,20190
42423,20261
42442,20286
42453,20427
42455,20539
42472,20557
42474,20561
42496,20564
42561,20798
42592,20806
42625,20877
42633,20881
42639,20942
42673,20958
42690,20960
42704,21035
42705,21077
42715,21169
42728,21241
42734,21404
42740,21434
42742,21443
42765,21631
42825,21638
42844,21702
42852,21751
42891,21806
42912,22013
42972,22169
42982,22249
42995,22374
43040,22511
43043,22640
43063,22703
43068,22734
43082,22846
43122,22898
43142,22975
43177,23265
43198,23284
43200,23389
43201,23415
43219,23442
43227,23496
43266,23657
43282,23919
43311,23945
43326,24017
43330,24034
43333,24070
43334,24116
43355,24410
43377,24556
43378,24656
43402,24707
43406,24711
43420,24720
43438,24772
43512,24781
43523,24936
43559,24978
43561,24981
43567,25039
43579,25065
43592,25096
43615,25126
43620,25131
43635,25167
43636,25176
43649,25275
43680,25327
43690,25368
43696,25382
43720,25447
43740,25456
43804,25485
43822,25513
43825,25529
43864,25588
43901,25594
43911,25823
43922,25999
43943,26071
43944,26170
43961,26283
43998,26288
44037,26426
44051,26450
44053,26735
44057,26769
44066,26793
44073,26834
44089,26969
44156,26991
44189,27186
44202,27202
44213,27205
44241,27254
44248,27267
44265,27369
44281,27522
44288,27579
44290,27598
44316,27817
44322,27878
44333,27879
44353,27885
44381,27949
44402,28109
44405,28115
44450,28302
44461,28328
44470,28400
44480,28453
44565,28498
44607,28646
44639,28665
44641,28771
44652,28803
44670,28828
44679,28850
44683,28995
44684,29034
44693,29077
44700,29151
44714,29244
44715,29298
44717,29304
44794,29355
44810,29418
44813,29471
44837,29651
44861,29679
44872,29707
44874,29715
44882,29780
44902,29898
44903,29903
44909,29913
44921,29989
44929,30004
44946,30006
44948,30022
44950,30041
44965,30140
44970,30247
44984,30573
45009,30585
45021,30603
45049,30629
45053,30792
45057,30894
45064,31041
45087,31046
45094,31058
45102,31131
45117,31295
45155,31378
45161,31419
45168,31479
45174,31624
45198,31685
45232,31692
45236,31774
45262,31786
45285,31875
45288,31942
45379,32014
45402,32037
45406,32050
45419,32154
45436,32182
45464,32309
45496,32545
45499,32583
45539,32643
45540,32706
45548,32724
45561,32810
45574,32830
45578,32997
45594,33022
45641,33351
45659,33449
45685,33645
45697,33650
45708,33709
45736,33742
45741,33777
45782,33778
45792,33812
45793,33872
45798,33933
45803,33978
45814,34051
45830,34089
45841,34167
45842,34188
45845,34219
45849,34267
45877,34306
45906,34321
45907,34326
45960,34364
45962,34374
45997,34489
46005,34498
46025,34556
46040,34581
46060,34612
46080,34615
46105,34655
46167,34686
46179,34730
46182,34735
46187,34961
46190,34969
46191,34972
46196,35097
46226,35141
46237,35227
46244,35256
46270,35307
46279,35351
46281,35388
46297,35597
46299,35735
46303,35801
46306,35850
46336,35871
46346,35872
46347,35881
46352,35902
46356,36142
46391,36171
46402,36340
46427,36378
46439,36403
46538,36493
46560,36495
46580,36627
46612,36636
46647,36760
46648,36861
46655,36921
46657,37016
46663,37244
46686,37248
46697,37278
46699,37316
46706,37334
46714,37369
46745,37398
46753,37425
46775,37436
46776,37648
46782,37685
46809,37767
46831,37817
46845,37822
46853,37926
46879,37953
46956,37991
46960,38002
46979,38023
47000,38031
47003,38103
47006,38171
47008,38220
47021,38245
47026,38292
47029,38353
47037,38489
47079,38536
47082,38561
47085,38564
47086,38639
47087,38723
47102,38807
47122,38831
47125,38940
47129,38990
47155,39002
47160,39113
47175,39179
47176,39274
47178,39383
47239,39413
47263,39467
47270,39521
47300,39541
47316,39595
47339,39729
47341,39745
47344,39858
47406,39882
47420,40033
47421,40085
47427,40149
47428,40222
47430,40289
47436,40306
47449,40481
47470,40488
47502,40489
47505,40584
47516,40626
47578,40702
47615,40842
47620,40912
47638,41019
47657,41072
47664,41326
47688,41406
47701,41412
47710,41423
47744,41475
47756,41489
47760,41513
47766,41663
47786,41722
47788,41891
47790,41892
47832,41931
47842,41973
47877,42121
47896,42182
47897,42218
47968,42303
48018,42329
48032,42346
48035,42428
48052,42451
48062,42490
48085,42524
48099,42589
48107,42595
48122,42603
48127,42697
48130,42775
48141,42793
48152,42890
48153,42991
48166,43042
48172,43081
48179,43096
48193,43107
48211,43117
48227,43135
48232,43163
48239,43264
48269,43332
48277,43368
48293,43632
48330,43666
48340,43764
48354,43905
48372,44049
48409,44178
48432,44217
48435,44254
48450,44257
48451,44280
48469,44329
48472,44393
48510,44511
48545,44545
48560,44645
48569,44659
48591,44798
48607,45051
48616,45194
48623,45201
48627,45368
48634,45452
48649,45648
48653,45704
48663,45762
48683,45806
48719,45819
48744,45999
48752,46115
48767,46294
48770,46327
48811,46476
48817,46482
48828,46502
48840,46703
48864,46760
48869,46799
48888,46888
48917,46973
48920,46984
48922,47128
48950,47172
48964,47181
48983,47195
48988,47509
48997,47549
49002,47564
49004,47585
49030,47590
49036,47633
49066,47699
49073,47801
49074,47809
49075,47817
49088,47827
49124,47851
49148,47904
49159,48013
49182,48090
49194,48103
49195,48245
49207,48349
49209,48355
49212,48523
49229,48546
49245,48590
49267,48734
49285,48801
49288,48894
49296,48895
49301,48923
49370,49021
49399,49050
49426,49154
49428,49249
49454,49257
49535,49433
49547,49537
49581,49550
49597,49618
49602,49679
49635,27
49638,92
49643,254
49665,385
49689,446
49695,480
49751,518
49786,551
49824,806
49834,846
49843,847
49861,1042
49865,1075
49879,1099
49880,1253
49881,1282
49890,1346
49905,1364
49912,1427
49927,1497
49964,1557
49972,1738
31,1857
36,1959
50,1963
78,1964
117,2049
130,2093
180,2166
186,2308
190,2413
200,2563
221,2565
224,2566
234,2595
265,2607
280,2650
309,2740
333,2782
342,2783
345,2934
349,3126
353,3178
372,3191
377,3195
393,3221
406,3287
408,3290
416,3329
440,3392
454,3458
469,3525
528,3572
558,3595
599,3618
601,3680
606,3704
609,3750
627,3835
629,4008
651,4021
659,4073
688,4084
695,4140
696,4180
699,4244
701,4309
709,4389
714,4403
734,4406
736,4482
749,4570
758,4631
766,4675
783,4830
813,4837
823,4848
844,4995
867,5007
873,5008
903,5130
906,5184
912,5222
939,5390
966,5401
984,5726
1013,5849
1040,5877
1124,5897
1131,5915
1143,5943
1145,5964
1148,6170
1167,6200
1179,6230
1188,6320
1189,6492
1196,6497
1215,6670
1217,6691
1228,6733
1235,6743
1244,6856
1250,6873
1261,6906
1267,7007
1297,7051
1307,7087
1320,7124
1336,7214
1339,7260
1341,7314
1377,7433
1382,7461
1383,7488
1401,7494
1435,7518
1455,7772
1464,7790
1471,7925
1474,7947
1482,8140
1494,8159
1508,8287
1515,8320
1525,8331
1561,8423
1590,8435
1595,8504
1599,8681
1627,8712
1630,8739
1633,8809
1665,8864
1675,8865
1702,8975
1710,9061
1712,9112
1716,9146
1756,9165
1758,9183
1817,9339
1872,9400
1873,9422
1886,9592
1888,9625
1927,9633
1978,9671
1989,9695
2007,9913
2028,9944
2036,10049
2054,10183
2067,10342
2143,10442
2146,10453
2172,10455
2249,10509
2259,10558
2263,10588
2265,10612
2278,10750
2323,10754
2331,10826
2342,10884
2351,10932
2366,11000
2392,11041
2414,11048
2421,11053
2422,11104
2430,11132
2436,11223
2447,11269
2452,11321
2461,11338
2474,11340
2491,11345
2514,11360
2579,11380
2614,11477
2618,11478
2634,11545
2653,11557
2661,11725
2663,11869
2676,11895
2684,11961
2693,11970
2708,11977
2715,12046
2719,12092
2721,12148
2781,12156
2809,12191
2825,12367
2849,12437
2864,12441
2886,12529
2896,12632
2933,12672
2947,12751
2951,12824
2960,12854
2963,12905
2965,13086
2968,13254
3025,13298
3043,13503
3052,13561
3054,13591
3067,13603
3074,13662
3077,13689
3093,13823
3114,13874
3129,13914
3185,13919
3205,13954
3215,14123
3225,14188
3247,14233
3264,14265
3293,14322
3330,14341
3333,14369
3335,14374
3338,14576
3345,14581
3353,14591
3362,14652
3363,14703
3376,14862
3439,15011
3442,15017
3467,15109
3479,15130
3549,15280
3550,15314
3571,15384
3586,15393
3608,15398
3610,15413
3619,15418
3695,15468
3697,15524
3714,15556
3722,15660
3726,15794
3732,15800
3742,15830
3790,15837
3832,15874
3843,15954
3853,16244
3881,16297
3885,16346
3894,16364
3901,16367
3907,16419
3910,16450
3919,16527
3941,16539
3952,17004
3963,17025
3972,17414
3988,17431
4031,17450
4047,17541
4049,17546
4080,17579
4082,17651
4097,17661
4098,17769
4142,17815
4163,17864
4164,18007
4193,18148
4203,18287
4215,18367
4240,18374
4250,18388
4271,18443
4282,18483
4296,18799
4354,18888
4388,18897
4411,19081
4412,19141
4510,19313
4517,19353
4524,19388
4525,19567
4538,19579
4541,19608
4544,19614
4564,19772
4568,19821
4572,19839
4575,19923
4578,20140
4620,20145
4622,20197
4646,20209
4652,20262
4654,20272
4656,20327
4674,20345
4690,20570
4718,20686
4722,20821
4723,20878
4747,21018
4860,21086
4869,21148
4920,21157
4926,21208
4930,21251
4941,21278
4958,21369
4968,21403
4992,21552
5004,21737
5038,21770
5070,21819
5083,21836
5090,21883
5094,21949
5095,21963
5104,21970
5116,22031
5131,22224
5164,22227
5195,22254
5217,22369
5250,22403
5324,22421
5347,22426
5372,22461
5392,22506
5405,22513
5415,22578
5429,22621
5442,22635
5458,22769
5469,22795
5473,22810
5478,22852
5485,22923
5517,22930
5522,23019
5530,23198
5550,23254
5558,23381
5567,23418
5581,23499
5588,23591
5615,23703
5624,23762
5641,23949
5658,24048
5666,24074
5685,24082
5697,24277
5700,24302
5703,24306
5744,24349
5758,24403
5766,24461
5771,24566
5776,24572
5804,24619
5815,24635
5829,24653
5844,24667
5853,24750
5859,24923
5874,24962
5875,25009
5884,25085
5889,25104
5925,25185
5929,25212
5953,25310
5956,25360
5957,25381
5970,25634
5973,25684
5974,25717
5989,25739
5995,25746
6055,25948
6076,25951
6086,26044
6091,26124
6099,26203
6114,26225
6125,26473
6133,26483
6143,26625
6171,26658
6189,26661
6241,26905
6261,27013
6277,27091
6309,27210
6313,27425
6314,27442
6371,27526
6377,27629
6397,27715
6400,27735
6426,27743
6429,27760
6441,27762
6480,28092
6504,28191
6513,28254
6519,28357
6554,28473
6564,28557
6571,28575
6598,28609
6610,28632
6618,28698
6630,28699
6664,28732
6666,28739
6683,28954
6689,29424
6703,29440
6712,29468
6720,29489
6744,29781
6762,29811
6859,29849
6868,29951
6920,29961
6921,30014
6924,30016
6953,30056
6973,30193
7003,30220
7015,30319
7016,30433
7054,30462
7082,30588
7094,30654
7145,30773
7180,30934
7184,30948
7188,31066
7197,31338
7204,31345
7226,31347
7252,31367
7300,31384
7312,31403
7328,31405
7345,31528
7348,31561
7361,31607
7397,31634
7410,31869
7435,31937
7446,31941
7463,32294
7465,32305
7503,32359
7505,32390
7512,32525
7538,32622
7544,32683
7582,32686
7589,32687
7593,32795
7655,32826
7661,32827
7664,32847
7701,32937
7728,33032
7732,33132
7758,33237
7771,33263
7773,33338
7783,33354
7785,33372
7793,33444
7802,33636
7809,33692
7811,33715
7827,33780
7843,33790
7860,33815
7866,33875
7890,33877
7899,33895
7915,33917
7926,33941
7966,33945
7972,33953
7980,34030
8019,34171
8024,34380
8045,34466
8063,34487
8080,34502
8084,34624
8097,34662
8098,34757
8099,34772
8100,34866
8103,35017
8117,35101
8119,35129
8148,35206
8161,35246
8191,35288
8200,35294
8210,35698
8218,35914
8243,35932
8250,35977
8259,36141
8269,36162
8297,36220
8298,36223
8314,36231
8343,36250
8356,36367
8360,36490
8366,36528
8377,36544
8383,36549
8384,36729
8388,36810
8393,36829
8438,36947
8444,36949
8452,36971
8479,37058
8516,37092
8525,37454
8554,37774
8570,37777
8579,37786
8624,37862
8656,37907
8661,37984
8662,38098
8734,38128
8747,38194
8749,38201
8754,38339
8760,38486
8775,38655
8783,38830
8807,38895
8811,38898
8834,38933
8843,38952
8850,38993
8858,39022
8859,39101
8890,39102
8899,39141
8935,39176
8942,39195
8954,39314
8964,39375
8970,39376
9005,39424
9010,39483
9015,39544
9032,39610
9058,39645
9059,39762
9070,39774
9097,39851
9122,39863
9124,39904
9158,39951
9182,39973
9222,39981
9231,39990
9237,40363
9254,40401
9258,40405
9297,40533
9313,40559
9326,40738
9363,40793
9374,40870
9376,40878
9380,40889
9385,40951
9391,40974
9402,41017
9414,41054
9418,41138
9431,41155
9450,41183
9472,41272
9494,41286
9496,41307
9513,41370
9523,41515
9526,41546
9543,41570
9597,41595
9612,41854
9615,41867
9672,41872
9688,41918
9697,42009
9756,42013
9760,42024
9768,42057
9800,42134
9802,42188
9814,42190
9854,42207
9860,42337
9861,42352
9869,42549
9882,42709
9891,42739
9921,42767
9926,42780
9984,42828
9985,42950
10011,42971
10021,43000
10025,43018
10032,43019
10044,43035
10051,43041
10125,43085
10131,43111
10142,43340
10147,43498
10149,43501
10160,43555
10203,43577
10266,43717
10276,43752
10298,43813
10302,43828
10333,43956
10335,43979
10354,44085
10366,44121
10402,44193
10471,44277
10487,44410
10488,44420
10494,44514
10514,44577
10517,44664
10549,44678
10554,44954
10575,45054
10578,45250
10579,45251
10602,45390
10651,45434
10657,45468
10668,45472
10676,45647
10682,45692
10687,45733
10690,45858
10730,45886
10733,46071
10762,46095
10765,46156
10777,46183
10783,46230
10797,46415
10799,46426
10812,46444
10813,46473
10856,46497
10868,46530
10873,46556
10894,46562
10897,46596
10953,46606
10955,46658
10956,46660
10988,46683
10991,46698
11003,46728
11009,46743
11015,46758
11023,46816
11024,46863
11030,46920
11032,46963
11055,46990
11057,47045
11074,47139
11077,47220
11079,47323
11081,47411
11101,47479
11108,47540
11115,47587
11152,47742
11170,47831
11177,47852
11179,47916
11217,47919
11225,47974
11230,48006
11238,48059
11241,48158
11252,48187
11264,48201
11277,48244
11281,48411
11303,48453
11326,48508
11357,48525
11373,48537
11375,48544
11417,48562
11425,48610
11432,48799
11441,48932
11452,49010
11476,49158
11480,49179
11488,49219
11510,49224
11515,49241
11564,49274
11634,49320
11644,49323
11662,49387
11683,49464
11690,49791
11733,49792
11735,49793
11763,49901
11769,49923
11773,21
11784,59
11803,364
11813,391
11836,436
11839,450
11845,459
11850,506
11888,550
11898,564
11913,617
11914,712
11938,713
11940,817
11945,845
11947,926
11959,1070
11976,1170
11980,1367
11990,1436
12010,1517
12030,1696
12038,1763
12053,1883
12057,1905
12063,1935
12079,2191
12080,2236
12084,2364
12096,2486
12122,2706
12130,2713
12131,2843
12132,2901
12134,2906
12166,2912
12182,2922
12227,2952
12235,2991
12271,3028
12285,3090
12297,3113
12326,3284
12329,3301
12345,3466
12346,3523
12356,3578
12376,3588
12420,3685
12431,3760
12462,3785
12470,3840
12478,3856
12493,3867
12494,3953
12508,4033
12510,4059
12554,4220
12635,4225
12641,4232
12661,4264
12669,4298
12675,4385
12705,4661
12731,4840
12741,4974
12750,5030
12755,5043
12758,5142
12765,5179
12768,5230
12803,5257
12808,5260
12809,5265
12819,5290
12821,5351
12884,5571
12911,5677
12912,5705
12937,5722
12961,6085
12992,6104
13012,6145
13044,6204
13052,6212
13069,6293
13070,6528
13087,6604
13091,6613
13175,6614
13207,6786
13224,6839
13226,6845
13231,6876
13239,6892
13261,7120
13290,7156
13325,7297
13327,7363
13349,7369
13358,7624
13402,7744
13420,7752
13435,7881
13437,8050
13460,8067
13474,8069
13481,8081
13490,8258
13491,8332
13508,8379
13523,8457
13562,8524
13571,8640
13576,8653
13579,8678
13584,8766
13628,8773
13630,8900
13650,9019
13657,9020
13661,9142
13748,9148
13752,9353
13801,9364
13802,9517
13818,9551
13834,9644
13836,9762
13862,9841
13865,9846
13877,9853
13895,9886
13916,10056
13952,10106
13965,10167
13967,10223
14024,10283
14026,10301
14053,10368
14057,10405
14080,10486
14117,10501
14137,10571
14139,10593
14154,10605
14195,10610
14204,10698
14211,10707
14214,10766
14217,10839
14269,10852
14308,10862
14310,10914
14313,10971
14326,11082
14330,11280
14335,11402
14344,11424
14348,11543
14366,11574
14414,11650
14435,11811
14442,11872
14451,11958
14457,12111
14461,12118
14469,12125
14483,12137
14487,12155
14488,12209
14489,12314
14500,12325
14535,12332
14551,12699
14586,12728
14592,12847
14593,12863
14655,12897
14667,12998
14690,13026
14699,13187
14709,13216
14713,13280
14733,13569
14783,13655
14807,13786
