train,val
38987,6178
38999,6229
39026,6237
39042,6335
39044,6391
39049,6393
39051,6470
39066,6584
39094,6617
39116,6627
39157,6692
39175,6857
39184,6918
39200,6947
39213,6977
39239,6997
39265,7099
39275,7107
39281,7137
39362,7147
39372,7167
39419,7212
39428,7398
39435,7411
39441,7645
39450,7659
39451,7715
39494,7859
39511,7891
39518,7930
39523,8020
39549,8149
39557,8174
39565,8187
39571,8238
39582,8265
39584,8419
39587,8478
39612,8537
39621,8683
39636,8737
39673,8741
39674,8781
39689,8844
39737,8875
39742,8937
39744,9034
39747,9054
39755,9115
39765,9145
39776,9218
39782,9273
39785,9291
39802,9331
39805,9404
39807,9559
39828,9598
39832,9661
39833,9953
39838,9990
39856,10058
39871,10153
39873,10407
39877,10410
39885,10429
39895,10568
39931,10589
39935,10595
39956,10808
40016,10867
40030,10886
40031,10899
40041,10927
40043,10936
40044,10969
40060,11018
40064,11088
40073,11271
40083,11289
40102,11383
40131,11457
40145,11468
40167,11479
40169,11519
40175,11529
40182,11546
40216,11630
40223,11667
40230,11685
40238,11892
40255,11935
40268,11937
40304,11960
40313,11963
40316,12061
40339,12068
40340,12268
40362,12288
40382,12339
40388,12363
40394,12584
40413,12639
40415,12676
40451,12698
40452,12721
40475,12783
40495,12791
40508,12820
40509,12878
40541,12946
40560,12979
40575,13036
40597,13037
40600,13072
40606,13082
40623,13178
40639,13229
40694,13274
40699,13287
40700,13301
40720,13322
40723,13398
40735,13419
40736,13425
40743,13438
40751,13478
40782,13488
40796,13525
40811,13565
40820,13638
40834,13699
40859,13778
40876,13795
40886,13838
40899,13849
40903,13892
40924,13935
40932,13937
40949,14064
41045,14095
41127,14128
41150,14157
41157,14173
41167,14175
41170,14281
41205,14300
41227,14305
41229,14315
41246,14422
41268,14424
41277,14474
41279,14584
41283,14596
41285,14603
41311,14698
41317,14740
41330,15110
41349,15119
41355,15377
41362,15420
41364,15444
41387,15564
41392,15594
41396,15612
41397,15821
41409,15941
41410,15983
41416,16103
41420,16208
41428,16233
41478,16307
41495,16320
41505,16416
41509,16447
41540,16645
41545,16661
41572,16694
41606,16808
41612,16820
41632,16896
41634,16975
41641,17118
41699,17123
41747,17422
41772,17560
41787,17691
41812,17694
41814,17703
41896,17742
41900,17775
41902,17845
41906,17851
41907,17860
41921,17888
41968,18041
41995,18085
42001,18139
42026,18329
42043,18365
42102,18376
42124,18377
42128,18490
42129,18651
42150,18748
42155,18881
42158,19040
42174,19071
42209,19218
42214,19374
42215,19577
42225,19580
42245,19638
42247,19656
42254,19790
42264,19846
42265,19869
42279,19889
42290,19982
42296,20213
42307,20319
42327,20590
42344,20622
42370,20697
42386,20755
42388,20840
42396,20846
42408,20865
42421,21040
42423,21206
42442,21224
42459,21364
42472,21413
42474,21488
42496,21492
42555,21578
42561,21655
42587,21669
42592,21712
42600,21766
42625,21779
42628,21837
42673,21850
42690,21943
42704,21982
42705,22007
42740,22021
42742,22212
42768,22276
42825,22281
42842,22282
42844,22433
42858,22512
42876,22516
42901,22540
42906,22603
42972,22709
42974,22729
42982,22730
42995,22756
43063,22781
43068,22804
43082,22809
43113,22875
43138,22878
43142,22961
43166,22988
43177,23070
43198,23071
43200,23124
43201,23160
43219,23182
43227,23210
43282,23238
43283,23294
43311,23344
43326,23443
43333,23494
43355,23589
43377,23906
43385,23952
43402,24166
43406,24211
43407,24335
43420,24380
43438,24433
43497,24458
43512,24634
43523,24671
43559,24685
43567,24799
43592,24806
43597,24903
43605,25090
43615,25146
43617,25150
43635,25193
43649,25283
43653,25303
43690,25355
43720,25367
43740,25428
43788,25492
43803,25497
43804,25537
43816,25592
43822,25627
43825,25696
43901,25802
43904,25848
43911,25860
43922,25940
43943,26035
43944,26052
43998,26129
44010,26156
44037,26205
44051,26214
44053,26224
44059,26267
44066,26272
44073,26300
44089,26309
44156,26401
44158,26571
44189,26589
44202,26606
44213,26751
44265,26766
44322,26796
44333,26892
44340,26958
44353,27002
44373,27111
44402,27170
44405,27192
44411,27309
44461,27326
44463,27334
44470,27357
44480,27400
44522,27478
44548,27499
44606,27500
44607,27550
44639,27697
44641,27826
44647,28052
44670,28096
44684,28108
44699,28225
44714,28292
44715,28398
44717,28427
44723,28552
44756,28594
44776,28663
44813,28687
44837,28690
44861,28789
44872,28873
44874,28949
44882,29080
44896,29091
44902,29136
44903,29163
44909,29181
44913,29404
44920,29434
44921,29533
44929,29571
44946,29582
44948,29595
44950,29596
44953,29613
44965,29674
44970,29683
44984,29708
45009,29815
45045,29921
45049,29990
45053,30111
45057,30158
45060,30313
45064,30316
45091,30334
45094,30366
45102,30397
45117,30403
45147,30404
45168,30455
45174,30494
45175,30543
45199,30689
45232,30837
45262,30850
45285,30888
45288,31231
45303,31372
45379,31375
45389,31502
45406,31622
45419,31810
45427,31898
45436,32000
45465,32072
45466,32142
45496,32290
45499,32322
45521,32388
45539,32410
45540,32431
45548,32457
45561,32471
45574,32500
45578,32688
45613,32694
45615,32764
45641,32917
45659,33033
45685,33084
45697,33085
45708,33109
45736,33122
45741,33206
45782,33234
45792,33277
45793,33283
45798,33458
45803,33475
45814,33494
45826,33499
45830,33532
45845,33551
45881,33581
45906,33678
45907,33681
45921,33823
45960,34150
45962,34179
45985,34182
45997,34257
46005,34414
46025,34434
46060,34450
46080,34458
46167,34504
46179,34509
46182,34530
46187,34601
46190,34609
46196,34640
46226,34699
46228,34770
46237,34837
46270,34886
46279,34931
46297,34982
46306,35032
46328,35070
46336,35076
46346,35158
46347,35231
46356,35244
46357,35483
46391,35504
46402,35520
46427,35576
46439,35656
46538,35674
46560,35719
46575,35724
46580,35741
46612,35766
46624,35788
46630,35825
46640,35838
46646,35854
46647,36093
46648,36113
46657,36138
46688,36153
46697,36163
46699,36170
46706,36450
46714,36640
46753,36701
46775,36836
46776,36850
46778,37209
46831,37322
46834,37337
46845,37344
46849,37362
46853,37546
46879,37595
46956,37614
46960,37627
46966,37664
47000,37829
47003,37841
47008,37849
47021,37856
47026,38330
47029,38350
47037,38452
47067,38457
47070,38656
47077,38908
47082,38992
47085,39083
47086,39097
47087,39223
47102,39238
47155,39243
47157,39310
47160,39313
47176,39437
47248,39500
47279,39656
47297,39662
47308,39837
47316,39936
47341,39961
47344,40010
47413,40164
47421,40218
47427,40343
47430,40373
47436,40399
47438,40445
47449,40662
47470,40715
47502,40833
47505,40861
47513,40942
47516,41086
47593,41126
47615,41146
47620,41212
47637,41309
47642,41455
47657,41460
47688,41668
47693,41765
47698,41791
47700,41895
47701,41913
47744,41934
47756,41940
47766,42091
47788,42108
47790,42113
47832,42198
47842,42272
47877,42413
47897,42429
47960,42431
48018,42695
48034,42707
48035,42718
48052,42747
48085,42766
48107,42776
48117,42996
48127,43011
48141,43020
48152,43119
48153,43174
48166,43193
48172,43217
48179,43470
48193,43479
48211,43504
48227,43528
48232,43590
48239,43703
48277,43739
48285,43746
48293,43748
48309,43796
48330,43960
48340,44054
48346,44204
48354,44336
48372,44352
48386,44428
48388,44468
48409,44596
48432,44609
48435,44653
48436,44759
48443,44775
48450,44784
48456,44886
48469,44911
48472,45016
48560,45245
48569,45335
48578,45405
48591,45589
48607,45786
48616,45823
48623,45954
48634,45991
48647,45998
48649,46215
48655,46259
48663,46262
48673,46300
48683,46390
48697,46406
48719,46411
48752,46452
48767,46517
48770,46528
48817,46590
48828,46682
48840,46729
48864,46772
48869,46880
48888,46910
48917,47123
48922,47196
48950,47200
48964,47274
48988,47336
48999,47499
49002,47720
49004,47804
49030,48016
49073,48251
49074,48288
49075,48365
49088,48367
49125,48389
49159,48502
49168,48519
49194,48677
49195,48693
49207,48713
49212,48746
49218,48780
49229,48785
49261,48832
49267,48989
49285,49180
49288,49275
49296,49298
49301,49330
49361,49396
49370,49450
49399,49451
49418,49685
49426,49731
49428,49737
49443,49756
49462,49803
49535,49871
49541,49882
49547,49915
49581,49973
49597,22
49602,34
49638,39
49665,75
49689,79
49695,151
49733,160
49751,259
49780,334
49781,371
49784,477
49786,549
49817,598
49824,718
49832,731
49843,956
49879,993
49905,996
49912,1031
49927,1203
49964,1406
49998,1535
30,1547
31,1554
78,1609
94,1711
116,1779
117,1816
180,1846
186,1889
190,1898
200,1917
214,1939
224,1970
265,2128
277,2165
280,2387
294,2448
309,2502
318,2526
333,2560
349,2666
353,2767
372,2771
374,2810
377,2877
393,2904
408,3017
440,3027
454,3082
469,3101
498,3106
528,3110
556,3111
558,3173
565,3179
599,3219
601,3243
606,3249
609,3303
615,3430
627,3515
629,3547
651,3569
696,3616
699,3647
701,3729
732,3763
734,3773
736,3793
758,3802
766,3814
783,3876
784,4099
813,4311
844,4337
867,4440
872,4485
873,4532
906,4543
912,4559
939,4836
966,5018
984,5063
990,5081
1013,5424
1040,5446
1120,5451
1124,5456
1131,5480
1145,5503
1167,5540
1169,5602
1179,5616
1186,5706
1196,5916
1206,6031
1215,6061
1217,6080
1228,6186
1235,6208
1250,6257
1261,6310
1267,6386
1307,6395
1320,6493
1341,6586
1377,6603
1383,6675
1401,6717
1425,6768
1429,6788
1435,6914
1455,7181
1464,7201
1474,7206
1482,7310
1494,7356
1508,7428
1515,7475
1525,7486
1541,7534
1561,7567
1590,7682
1595,7735
1627,7750
1665,7769
1675,7804
1702,7836
1709,7840
1710,7870
1712,7910
1716,8000
1741,8014
1756,8042
1758,8180
1760,8267
1812,8286
1817,8468
1825,8599
1832,8761
1872,8762
1879,8787
1888,9009
1914,9121
1927,9157
1936,9167
1961,9223
1981,9406
1989,9831
2000,9928
2007,10018
2028,10086
2036,10127
2067,10178
2143,10305
2146,10322
2210,10431
2249,10440
2259,10507
2263,10620
2278,10753
2331,10771
2342,10789
2343,10968
2351,11106
2356,11184
2366,11189
2392,11196
2402,11212
2404,11235
2414,11292
2421,11308
2422,11354
2430,11358
2436,11435
2452,12033
2454,12077
2461,12097
2474,12119
2479,12196
2491,12212
2505,12279
2514,12305
2575,12371
2579,12387
2618,12450
2660,12451
2661,12501
2663,12518
2681,12599
2684,12777
2693,12787
2708,12799
2715,12944
2721,12953
2774,12966
2781,12972
2805,12974
2809,13002
2849,13090
2862,13202
2864,13248
2886,13288
2896,13330
2933,13350
2951,13440
2960,13472
2963,13594
2965,13654
2968,13812
2997,13825
3025,13958
3050,13972
3054,14015
3067,14032
3077,14092
3093,14109
3103,14238
3114,14316
3141,14467
3185,14495
3215,14527
3225,14544
3247,14555
3264,14559
3278,14675
3293,14801
3296,14821
3305,14937
3319,14943
3330,15058
3333,15128
3335,15139
3336,15155
3338,15299
3363,15373
3376,15422
3439,15449
3467,15546
3479,15604
3537,15683
3549,15707
3550,15740
3571,15767
3608,15779
3610,15827
3619,15913
3695,15955
3714,15958
3722,15997
3742,16158
3790,16210
3816,16232
3832,16285
3843,16342
3853,16402
3885,16433
3894,16562
3901,16574
3904,16620
3907,16715
3910,16788
3919,16792
3941,16806
3952,16984
3972,17037
3980,17042
4019,17054
4028,17097
4031,17145
4062,17185
4080,17196
4081,17334
4097,17338
4098,17386
4142,17392
4163,17411
4166,17415
4193,17442
4203,17452
4215,17479
4271,17568
4272,17616
4296,17647
4315,17699
4338,17786
4339,17832
4354,17865
4374,18016
4411,18090
4412,18110
4471,18187
4478,18336
4491,18413
4499,18463
4505,18488
4510,18674
4517,18781
4525,18866
4538,18970
4541,19061
4568,19184
4572,19247
4575,19413
4578,19428
4600,19448
4620,19469
4622,19650
4646,19809
4652,19872
4654,19903
4674,19914
4690,19930
4718,20051
4722,20112
4723,20205
4727,20336
4747,20346
4766,20391
4788,20525
4860,20578
4869,20625
4870,20626
4919,20761
4920,20850
4930,21117
4936,21257
4941,21374
4942,21525
4953,21550
4968,21553
4992,21653
5004,21698
5038,21740
5051,21750
5070,21953
5083,22009
5090,22072
5094,22144
5164,22232
5175,22378
5195,22490
5217,22508
5250,22550
5267,22566
5324,22639
5347,22749
5363,22760
5372,22779
5392,22794
5405,22843
5415,22856
5429,22906
5442,22917
5473,22920
5485,23095
5517,23105
5530,23121
5534,23236
5550,23257
5558,23267
5567,23315
5581,23349
5615,23366
5624,23373
5658,23466
5660,23554
5666,23764
5685,23860
5697,23923
5744,23975
5758,24093
5771,24178
5804,24338
5829,24435
5844,24523
5859,24539
5865,24563
5874,24598
5875,24612
5884,24670
5925,24697
5929,24758
5953,24776
5956,24780
5957,24870
5973,24911
5985,25020
5989,25082
5995,25215
6014,25220
6055,25247
6063,25325
6076,25379
6086,25542
6091,25571
6099,25643
6113,25773
6114,25813
6125,25886
6133,25934
6143,25954
6171,25959
6188,25972
6189,25997
6241,26065
6261,26088
6277,26155
6309,26400
6313,26454
6314,26576
6355,26627
6371,26643
6375,26708
6377,26717
6383,26798
6394,26940
6397,27014
6400,27022
6426,27070
6429,27097
6441,27119
6480,27166
6504,27236
6513,27332
6554,27362
6564,27541
6571,27545
6598,27587
6610,27609
6618,27674
6630,27767
6641,27787
6664,27881
6666,27964
6683,28021
6689,28122
6712,28136
6744,28215
6859,28362
6868,28530
6905,28555
6921,28726
6930,28773
6955,28809
6973,28812
7015,28839
7016,28881
7054,28992
7096,29016
7169,29140
7180,29314
7184,29461
7188,29524
7204,29570
7226,29685
7312,29794
7345,29856
7348,29937
7361,30059
7378,30060
7397,30061
7410,30123
7424,30306
7435,30333
7446,30339
7463,30387
7471,30453
7505,30575
7531,30607
7538,30738
7544,30780
7548,30849
7589,30887
7593,31079
7600,31095
7648,31135
7655,31142
7664,31162
7701,31180
7732,31243
7758,31255
7773,31262
7789,31415
7793,31438
7802,31627
7809,31741
7843,31911
7860,32055
7890,32076
7899,32129
7915,32144
7926,32262
7931,32505
7966,32556
7971,32597
7980,32703
7986,32775
8024,33050
8045,33099
8073,33178
8080,33211
8084,33281
8097,33347
8099,33410
8117,33608
8119,33654
8148,33789
8156,33811
8161,33829
8191,33881
8200,33916
8201,33926
8243,33957
8250,33965
8259,33977
8269,34137
8273,34147
8293,34156
8297,34186
8298,34237
8314,34244
8343,34331
8356,34346
8383,34546
8384,34659
8388,34807
8393,34935
8426,34979
8438,34988
8444,35027
8452,35145
8479,35247
8516,35272
8525,35308
8554,35376
8559,35460
8570,35473
8579,35479
8656,35556
8661,35630
8662,35756
8696,35771
8703,35920
8734,35938
8747,36015
8749,36028
8754,36125
8760,36217
8775,36227
8783,36265
8807,36321
8814,36423
8834,36441
8843,36475
8850,36504
8854,36665
8858,36762
8859,37121
8883,37134
8890,37157
8913,37163
8935,37177
8942,37188
8954,37224
8970,37272
8972,37312
9005,37555
9010,37658
9058,37670
9060,37753
9065,37754
9070,37952
9078,37966
9097,37967
9124,37974
9141,37983
9158,37999
9182,38007
9231,38088
9258,38127
9297,38150
9313,38172
9326,38216
9363,38293
9385,38378
9386,38424
9402,38703
9414,38707
9431,38826
9465,38913
9472,38932
9494,39034
9496,39072
9511,39109
9513,39136
9523,39152
9526,39172
9543,39212
9567,39221
9597,39273
9612,39301
9615,39326
9617,39342
9672,39553
9697,39600
9752,39690
9756,39779
9760,39886
9768,39922
9800,40087
9802,40098
9814,40161
9820,40250
9854,40327
9861,40370
9869,40385
9875,40585
9891,40625
9896,40776
9921,40827
9926,40848
9946,40871
9967,41036
9984,41067
9985,41335
10011,41354
10021,41579
10025,41602
10032,41695
10044,41726
10051,41783
10065,41875
10125,41893
10131,41994
10142,42085
10149,42475
10160,42483
10206,42493
10216,42505
10276,42546
10302,42552
10327,42683
10333,42745
10335,42784
10339,42854
10341,42931
10344,42954
10354,43238
10356,43284
10366,43319
10395,43337
10402,43403
10456,43412
10471,43463
10487,43574
10514,43721
10517,43768
10546,43777
10549,43780
10554,44030
10575,44048
10578,44220
10579,44319
10590,44391
10602,44544
10618,44629
10657,44674
10668,44694
10675,44746
10676,44769
10682,44820
10687,44856
10690,44894
10691,44944
10714,44945
10717,44951
10730,44958
10733,44988
10762,45027
10765,45210
10777,45212
10783,45218
10797,45252
10805,45455
10856,45515
10868,45553
10873,45626
10894,45632
10912,45668
10953,45855
10956,45948
10988,46150
11009,46425
11015,46434
11023,46513
11030,46806
11032,46813
11057,46881
11074,46940
11077,46959
11079,47197
11081,47495
11101,47548
11108,47655
11115,47668
11177,47682
11179,47813
11209,47898
11219,47951
11230,48029
11238,48041
11241,48113
11252,48163
11264,48297
11277,48316
11281,48327
11303,48347
11357,48369
11373,48586
11417,48602
11425,48639
11432,48658
11441,48723
11452,48762
11476,48908
11488,48958
11510,48977
11515,49045
11536,49090
11564,49132
11613,49144
11619,49367
11634,49369
11643,49482
11662,49493
11672,49619
11683,49743
11690,49787
11710,49823
11735,49873
11763,49902
11769,49971
11773,49976
11776,49980
11784,83
11803,87
11813,150
11836,176
11845,491
11850,522
11888,544
11898,622
11909,661
11913,678
11914,857
11938,869
11940,877
11945,946
11959,977
11976,1006
11980,1019
11990,1213
12010,1269
12029,1304
12030,1312
12038,1314
12057,1351
12073,1388
12079,1472
12080,1510
12084,1527
12096,1558
12122,1645
12130,1655
12131,1713
12134,1792
12166,1796
12182,1871
12193,1890
12210,1911
12227,1924
12271,1938
12295,2117
12297,2179
12298,2217
12326,2254
12345,2328
12346,2516
12356,2529
12410,2592
12415,2655
12430,2711
12431,2822
12436,2897
12462,2927
12470,2977
12478,3045
12493,3078
12500,3142
12508,3167
12510,3190
12535,3361
12541,3378
12635,3384
12641,3419
12661,3510
12669,3600
12675,3631
12705,3718
12731,3758
12741,3817
12750,3958
12755,4044
12758,4058
12765,4105
12768,4157
12803,4176
12810,4200
12819,4297
12884,4302
12911,4318
12912,4360
12923,4383
12937,4414
12945,4615
12992,4726
12994,4739
13012,4944
13029,4988
13044,4999
13052,5174
13056,5181
13069,5194
13070,5213
13085,5463
13087,5496
13111,5727
13175,5740
13224,5845
13226,5941
13231,5999
13239,6008
13290,6111
13325,6207
13327,6244
13349,6250
13358,6267
13402,6275
13420,6340
13460,6451
13481,6506
13498,6570
13508,6655
13523,6682
13562,6853
13571,7036
13576,7207
13579,7270
13584,7296
13614,7366
13628,7396
13630,7437
13650,7460
13657,7603
13661,7620
13713,7627
13717,7677
13748,7768
13752,7788
13802,7852
13836,8248
13862,8405
13865,8473
13895,8491
13916,8805
13952,8916
13965,8988
14024,9084
14026,9154
14053,9251
14057,9255
14080,9274
14081,9354
14117,9594
14125,9686
14154,9751
14170,9776
14195,9777
14211,9781
14214,9825
14217,9874
14269,9964
14308,10024
14310,10033
14313,10047
14326,10077
14330,10087
14335,10135
14336,10197
14342,10225
14348,10248
14391,10263
14394,10265
14435,10300
14442,10420
14469,10490
14480,10520
14483,10537
14487,10729
14488,10767
14489,10835
14500,10974
14510,11046
14549,11065
14551,11117
14586,11139
14595,11210
14653,11255
14655,11436
14667,11522
14690,11563
14699,11758
14713,11770
14733,11953
14779,11957
14783,12225
14807,12262
14808,12308
14849,12310
14868,12407
14910,12490
14946,12578
