train,val
1250,5415
1261,5429
1267,5458
1297,5469
1307,5581
1320,5624
1336,5660
1339,5766
1341,5859
1377,5865
1383,5889
1425,5925
1429,5953
1435,5970
1455,5974
1464,6063
1471,6086
1474,6189
1482,6261
1508,6375
1525,6383
1541,6397
1561,6441
1590,6504
1595,6744
1627,7003
1630,7015
1633,7096
1665,7188
1702,7204
1709,7252
1710,7348
1756,7361
1758,7397
1760,7410
1812,7435
1817,7471
1872,7582
1873,7664
1879,7701
1886,7811
1888,7843
1927,7860
1961,7899
1981,7915
1989,7966
2000,8045
2007,8073
2028,8100
2036,8117
2054,8156
2067,8426
2172,8516
2210,8662
2249,8749
2259,8754
2263,8811
2265,9010
2278,9059
2323,9060
2342,9065
2343,9070
2351,9097
2356,9141
2366,9222
2392,9231
2402,9258
2404,9386
2414,9391
2421,9402
2422,9431
2430,9526
2436,9760
2447,9800
2454,9814
2461,9854
2474,9896
2479,9921
2491,9946
2505,10471
2514,10487
2579,10546
2614,10602
2618,10668
2653,10714
2660,10777
2663,10805
2676,10856
2681,10955
2684,11015
2715,11023
2719,11024
2721,11032
2774,11115
2781,11238
2805,11326
2809,11425
2825,11476
2862,11536
2864,11683
2886,11690
2896,11710
2947,11850
2951,12029
2960,12053
2963,12131
2965,12182
2997,12227
3025,12285
3043,12298
3050,12326
3054,12329
3067,12410
3074,12478
3114,12541
3129,12661
3141,12765
3205,12808
3225,12937
3247,12961
3278,12992
3293,13175
3330,13358
3333,13460
3335,13523
3336,13576
3338,13628
3345,13717
3353,13801
3362,13802
3363,13836
3376,13895
3439,13916
3442,13967
3467,14026
3479,14053
3550,14057
3571,14137
3586,14211
3610,14313
3619,14344
3695,14483
3697,14487
3714,14500
3722,14549
3726,15031
3790,15098
3816,15154
3832,15192
3843,15259
3853,15397
3881,15453
3885,15549
3894,15582
3901,15679
3904,15756
3907,15828
3910,15840
3941,15960
3952,15993
3963,16066
3972,16187
4019,16215
4028,16317
4031,16512
4047,16530
4049,16568
4062,16625
4080,16633
4081,16753
4082,16786
4098,16895
4142,16904
4163,17077
4164,17085
4166,17155
4193,17157
4203,17223
4215,17233
4240,17317
4250,17356
4271,17457
4272,17459
4282,17466
4296,17491
4315,17763
4339,17764
4354,17793
4374,17843
4411,17885
4471,17918
4499,17960
4505,18216
4517,18606
4524,18711
4525,18736
4538,18766
4541,18804
4564,18840
4568,18850
4572,18926
4575,18936
4578,18980
4600,19066
4620,19068
4646,19083
4652,19095
4654,19116
4656,19117
4674,19396
4722,19494
4723,19504
4727,19634
4747,19640
4766,19683
4860,19741
4869,19779
4870,19815
4919,19859
4920,20189
4926,20191
4930,20234
4942,20268
4953,20723
4958,20791
4968,20796
4992,20835
5004,21075
5038,21167
5051,21260
5083,21307
5090,21339
5094,21388
5095,21405
5116,21467
5164,21574
5175,21744
5195,21761
5217,21762
5250,21882
5324,21933
5347,22258
5363,22419
5392,22700
5405,22725
5442,22770
5473,22845
5478,22848
5485,22974
5517,23036
5522,23164
5530,23222
5534,23447
5550,23486
5558,23508
5567,23529
5588,23611
5615,23733
5641,23787
5658,23848
5666,23852
5685,23939
5697,23953
5700,24080
5703,24114
5744,24145
5758,24257
5771,24258
5776,24388
5804,24503
5815,24582
5829,24590
5844,24682
5853,24701
5874,24736
5875,24754
5884,24792
5929,24793
5956,24860
5957,25178
5973,25243
5985,25268
5989,25317
5995,25338
6014,25340
6055,25432
6076,25533
6091,25669
6099,25697
6113,25720
6114,25844
6125,25921
6133,25970
6143,25996
6171,26008
6188,26046
6241,26145
6277,26165
6309,26178
6313,26287
6314,26333
6355,26506
6371,26508
6377,26608
6394,26725
6400,26777
6426,26784
6429,26816
6480,26847
6513,26923
6519,27005
6554,27156
6564,27313
6571,27325
6598,27435
6610,27488
6618,27647
6630,27704
6641,27725
6664,27769
6666,27833
6683,28010
6689,28015
6703,28026
6712,28034
6720,28037
6762,28053
6859,28186
6868,28268
6905,28303
6920,28402
6921,28516
6924,28526
6930,28585
6953,28626
6955,28792
6973,28898
7016,28920
7054,29152
7082,29294
7094,29365
7145,29379
7169,29607
7180,29857
7184,29861
7197,29880
7226,29928
7300,29941
7312,30030
7328,30142
7345,30273
7378,30281
7424,30409
7446,30429
7463,30576
7465,30637
7503,30653
7505,30905
7512,30969
7531,30978
7538,31049
7544,31120
7548,31128
7589,31202
7593,31285
7600,31436
7648,31649
7655,31956
7661,31971
7728,32026
7732,32077
7758,32091
7771,32233
7773,32234
7783,32268
7785,32327
7789,32379
7793,32539
7802,32630
7809,32632
7827,32662
7866,32719
7890,32735
7926,32791
7931,32832
7971,32972
7972,33088
7980,33131
7986,33180
8019,33230
8024,33250
8063,33256
8080,33337
8084,33369
8097,33420
8098,33454
8099,33671
8103,33712
8119,33751
8148,33832
8161,33858
8191,33906
8200,33934
8201,34037
8210,34071
8218,34110
8243,34461
8250,34602
8259,34608
8269,34628
8273,34677
8293,34694
8297,34749
8298,34788
8314,34950
8343,35060
8356,35080
8360,35090
8366,35148
8377,35150
8383,35203
8384,35282
8388,35378
8393,35447
8438,35457
8444,35510
8452,35555
8479,35595
8525,35609
8554,35714
8559,35739
8570,35783
8579,35847
8624,35860
8656,35884
8661,35930
8696,36005
8703,36107
8734,36156
8747,36181
8760,36202
8775,36232
8783,36290
8807,36358
8814,36694
8834,36764
8843,36772
8850,36887
8854,36902
8858,36982
8859,36994
8883,37023
8890,37035
8899,37040
8913,37050
8935,37084
8942,37147
8954,37161
8964,37182
8970,37192
8972,37280
9005,37329
9015,37335
9032,37372
9058,37496
9078,37533
9122,37620
9124,37629
9158,37675
9182,37748
9237,38024
9254,38044
9297,38113
9313,38131
9326,38327
9363,38336
9374,38388
9376,38434
9380,38479
9385,38500
9414,38552
9418,38636
9450,38684
9465,38717
9472,38719
9494,38749
9496,38850
9511,38856
9513,39045
9523,39084
9543,39171
9567,39272
9597,39302
9612,39380
9615,39478
9617,39520
9672,39554
9688,39575
9697,39607
9752,39710
9756,39717
9768,39816
9802,39876
9820,39878
9860,39905
9861,39996
9869,40246
9875,40321
9882,40421
9891,40443
9926,40461
9967,40493
9984,40557
9985,40590
10011,40613
10021,40622
10025,40680
10032,40897
10044,40907
10051,40957
10065,41041
10125,41069
10131,41122
10142,41147
10147,41165
10149,41221
10160,41259
10203,41275
10206,41353
10216,41457
10266,41461
10276,41558
10298,41629
10302,41665
10327,41683
10333,41807
10335,41822
10339,41880
10341,41908
10344,42027
10354,42040
10356,42045
10366,42084
10395,42191
10402,42202
10456,42299
10488,42321
10494,42477
10514,42560
10517,42564
10549,42619
10554,42675
10575,42712
10578,42723
10579,42755
10590,43013
10618,43055
10651,43325
10657,43343
10675,43459
10676,43640
10682,43658
10687,43668
10690,43751
10691,43830
10717,43839
10730,43948
10733,43952
10762,43966
10765,44018
10783,44046
10797,44137
10799,44149
10812,44150
10813,44320
10868,44370
10873,44462
10894,44509
10897,44569
10912,44593
10953,44663
10956,44667
10988,44669
10991,44720
11003,44722
11009,44786
11030,44795
11055,44800
11057,44821
11074,44865
11077,44925
11079,44941
11081,44969
11101,45089
11108,45263
11152,45385
11170,45439
11177,45514
11179,45557
11209,45595
11217,45653
11219,45937
11225,46020
11230,46149
11241,46367
11252,46395
11264,46459
11277,46524
11281,46604
11303,46633
11357,46681
11373,46741
11375,46757
11417,46764
11432,46783
11441,46874
11452,46936
11480,46946
11488,46950
11510,47141
11515,47164
11564,47202
11613,47244
11619,47337
11634,47405
11643,47419
11644,47434
11662,47447
11672,47459
11733,47469
11735,47484
11763,47580
11769,47646
11773,47652
11776,47755
11784,47767
11803,47944
11813,48055
11836,48101
11839,48218
11845,48318
11888,48416
11898,48417
11909,48778
11913,48789
11914,48845
11938,48851
11940,48931
11945,49005
11947,49051
11959,49092
11976,49093
11980,49108
11990,49190
12010,49206
12030,49246
12038,49309
12057,49372
12063,49376
12073,49526
12079,49531
12080,49536
12084,49657
12096,49736
12122,49869
12130,49870
12132,49922
12134,49931
12166,
12193,
12210,
12235,
12271,
12295,
12297,
12345,
12346,
12356,
12376,
12415,
12420,
12430,
12431,
12436,
12462,
12470,
12493,
12494,
12500,
12508,
12510,
12535,
12554,
12635,
12641,
12669,
12675,
12705,
12731,
12741,
12750,
12755,
12758,
12768,
12803,
12809,
12810,
12819,
12821,
12884,
12911,
12912,
12923,
12945,
12994,
13012,
13029,
13044,
13052,
13056,
13069,
13070,
13085,
13087,
13091,
13111,
13207,
13224,
13226,
13231,
13239,
13261,
13290,
13325,
13327,
13349,
13402,
13420,
13435,
13437,
13474,
13481,
13490,
13491,
13498,
13508,
13562,
13571,
13579,
13584,
13614,
13630,
13650,
13657,
13661,
13713,
13748,
13752,
13818,
13834,
13862,
13865,
13877,
13952,
13965,
14024,
14080,
14081,
14117,
14125,
14139,
14154,
14170,
14195,
14204,
14214,
14217,
14269,
14308,
14310,
14326,
14330,
14335,
14336,
14342,
14348,
14366,
14391,
14394,
14414,
14435,
14442,
14451,
14457,
14461,
14469,
14480,
14488,
14489,
14510,
14535,
14551,
14586,
14592,
14593,
14595,
14653,
14655,
14667,
14690,
14699,
14709,
14713,
14733,
14779,
14783,
14807,
14808,
14849,
14868,
14878,
14910,
14946,
14949,
14950,
14959,
15001,
15004,
15009,
15045,
15078,
15088,
15103,
15114,
15116,
15138,
15148,
15150,
15241,
15310,
15334,
15353,
15354,
15380,
15436,
15467,
15474,
15484,
15495,
15501,
15503,
15517,
15542,
15543,
15547,
15572,
15573,
15581,
15591,
15621,
15624,
15637,
15662,
15678,
15708,
15736,
15832,
15849,
15852,
15867,
15871,
15872,
15887,
15894,
15932,
15947,
15950,
16003,
16011,
16012,
16049,
16057,
16061,
16104,
16116,
16117,
16138,
16147,
16149,
16161,
16183,
16197,
16214,
16220,
16231,
16236,
16298,
16306,
16314,
16347,
16372,
16376,
16381,
16392,
16393,
16424,
16449,
16451,
16457,
16461,
16498,
16502,
16514,
16522,
16532,
16542,
16553,
16554,
16555,
16560,
16580,
16597,
16626,
16638,
16648,
16678,
16687,
16722,
16734,
16735,
16764,
16777,
16794,
16802,
16826,
16832,
16839,
16867,
16893,
16919,
16940,
16955,
16964,
16966,
17027,
17057,
17072,
17083,
17089,
17094,
17101,
17102,
17104,
17108,
17141,
17167,
17179,
17184,
17197,
17201,
17222,
17225,
17227,
17238,
17254,
17258,
17304,
17312,
17350,
17353,
17354,
17358,
17384,
17388,
17396,
17433,
17439,
17454,
17486,
17487,
17489,
17512,
17521,
17574,
17634,
17678,
17693,
17718,
17765,
17830,
17839,
17863,
17866,
17867,
17933,
17948,
17949,
17966,
17977,
17995,
17999,
18010,
18019,
18048,
18074,
18103,
18106,
18107,
18193,
18201,
18212,
18215,
18219,
18232,
18250,
18272,
18274,
18292,
18299,
18300,
18303,
18316,
18382,
18384,
18387,
18391,
18392,
18403,
18425,
18437,
18452,
18506,
18509,
18526,
18539,
18546,
18573,
18592,
18600,
18604,
18625,
18631,
18678,
18681,
18695,
18698,
18705,
18714,
18746,
18764,
18768,
18769,
18783,
18809,
18848,
18858,
18862,
18865,
18901,
18906,
18907,
18921,
19000,
19005,
19012,
19016,
19028,
19067,
19104,
19105,
19107,
19174,
19189,
19211,
19217,
19233,
19238,
19278,
19283,
19287,
19295,
19306,
19318,
19319,
19330,
19340,
19348,
19371,
19387,
19391,
19439,
19445,
19446,
19481,
19530,
19542,
19555,
19574,
19631,
19633,
19635,
19645,
19663,
19678,
19698,
19717,
19731,
19762,
19813,
19819,
19860,
19861,
19879,
19885,
19895,
19905,
19929,
19943,
19946,
19962,
20003,
20015,
20016,
20024,
20036,
20040,
20046,
20071,
20098,
20125,
20170,
20218,
20237,
20243,
20257,
20263,
20276,
20288,
20303,
20320,
20329,
20350,
20356,
20380,
20384,
20397,
20399,
20405,
20425,
20450,
20453,
20455,
20475,
20524,
20533,
20540,
20556,
20567,
20569,
20575,
20603,
20612,
20659,
20683,
20687,
20695,
20711,
20744,
20759,
20760,
20814,
20825,
20832,
20853,
20892,
20903,
20911,
20917,
20925,
20929,
20974,
20977,
20981,
20986,
21001,
21013,
21024,
21044,
21045,
21055,
21065,
21072,
21088,
21093,
21096,
21106,
21120,
21144,
21145,
21196,
21205,
21218,
21232,
21233,
21244,
21249,
21273,
21276,
21289,
21298,
21306,
21309,
21311,
21346,
21361,
21387,
21414,
21440,
21441,
21468,
21470,
21473,
21489,
21523,
21532,
21534,
21565,
21603,
21634,
21635,
21640,
21675,
21722,
21733,
21759,
21778,
21799,
21804,
21816,
21826,
21870,
21875,
21879,
21893,
21904,
21925,
21946,
21965,
21975,
21976,
21984,
21998,
22027,
22035,
22041,
22063,
22085,
22110,
22113,
22119,
22124,
22130,
22143,
22160,
22165,
22190,
22191,
22195,
22201,
22239,
22250,
22259,
22272,
22277,
22287,
22300,
22305,
22318,
22321,
22330,
22351,
22371,
22384,
22409,
22411,
22436,
22450,
22459,
22507,
22522,
22558,
22580,
22589,
22610,
22629,
22646,
22649,
22666,
22685,
22689,
22693,
22694,
22717,
22800,
22801,
22876,
22908,
22925,
22940,
22952,
22968,
22971,
22994,
22998,
23003,
23005,
23022,
23080,
23107,
23114,
23127,
23156,
23158,
23172,
23183,
23195,
23225,
23241,
23298,
23321,
23353,
23372,
23378,
23387,
23399,
23463,
23479,
23482,
23492,
23567,
23582,
23603,
23630,
23653,
23660,
23661,
23668,
23675,
23685,
23755,
23777,
23792,
23797,
23798,
23826,
23831,
23837,
23849,
23855,
23864,
23867,
23900,
23925,
23973,
23979,
23985,
24000,
24021,
24022,
24058,
24059,
24073,
24097,
24102,
24112,
24159,
24164,
24170,
24180,
24213,
24230,
24253,
24286,
24292,
24320,
24326,
24334,
24352,
24357,
24362,
24366,
24368,
24375,
24384,
24396,
24405,
24421,
24448,
24477,
24489,
24493,
24508,
24515,
24522,
24535,
24544,
24550,
24584,
24588,
24593,
24601,
24606,
24640,
24642,
24645,
24669,
24677,
24678,
24680,
24691,
24714,
24721,
24722,
24751,
24756,
24765,
24794,
24803,
24815,
24819,
24835,
24838,
24845,
24882,
24932,
24940,
24944,
24972,
24984,
25005,
25017,
25024,
25028,
25038,
25067,
25071,
25083,
25084,
25093,
25107,
25111,
25141,
25145,
25168,
25179,
25188,
25190,
25191,
25200,
25221,
25237,
25252,
25271,
25276,
25291,
25319,
25353,
25363,
25386,
25421,
25423,
25463,
25478,
25490,
25503,
25515,
25532,
25539,
25547,
25572,
25575,
25579,
25582,
25610,
25616,
25617,
25652,
25713,
25715,
25763,
25764,
25787,
25788,
25790,
25793,
25808,
25811,
25817,
25839,
25854,
25863,
25906,
25931,
25977,
26001,
26041,
26077,
26082,
26093,
26125,
26163,
26179,
26201,
26208,
26297,
26312,
26323,
26342,
26343,
26362,
26377,
26422,
26428,
26489,
26496,
26500,
26523,
26553,
26566,
26572,
26593,
26600,
26633,
26657,
26668,
26685,
26694,
26705,
26723,
26724,
26744,
26765,
26779,
26825,
26841,
26843,
26880,
26919,
26986,
27001,
27008,
27043,
27048,
27049,
27060,
27076,
27081,
27105,
27129,
27138,
27148,
27177,
27180,
27203,
27232,
27268,
27279,
27281,
27287,
27302,
27339,
27359,
27376,
27426,
27427,
27432,
27439,
27441,
27461,
27517,
27523,
27534,
27538,
27563,
27572,
27639,
27640,
27646,
27682,
27687,
27707,
27711,
27750,
27759,
27761,
27778,
27781,
27851,
27856,
27868,
27902,
27909,
27912,
27932,
27945,
27962,
27982,
27987,
28001,
28004,
28018,
28064,
28069,
28081,
28093,
28114,
28127,
28134,
28139,
28141,
28179,
28180,
28209,
28213,
28217,
28232,
28271,
28273,
28301,
28312,
28321,
28361,
28381,
28403,
28409,
28429,
28445,
28457,
28468,
28488,
28513,
28549,
28559,
28571,
28620,
28637,
28651,
28654,
28666,
28682,
28700,
28704,
28717,
28725,
28734,
28751,
28766,
28768,
28795,
28827,
28829,
28834,
28867,
28884,
28888,
28918,
28925,
28931,
28967,
28973,
28979,
29040,
29061,
29100,
29105,
29119,
29141,
29154,
29161,
29174,
29175,
29190,
29191,
29220,
29226,
29245,
29247,
29275,
29281,
29287,
29290,
29296,
29337,
29344,
29349,
29413,
29414,
29445,
29469,
29488,
29493,
29498,
29506,
29514,
29516,
29519,
29545,
29579,
29588,
29594,
29597,
29621,
29624,
29642,
29654,
29656,
29667,
29705,
29718,
29730,
29733,
29736,
29760,
29784,
29804,
29820,
29838,
29845,
29855,
29881,
29885,
29918,
29945,
29981,
30001,
30053,
30070,
30094,
30115,
30153,
30159,
30173,
30178,
30201,
30206,
30234,
30241,
30258,
30268,
30272,
30296,
30298,
30305,
30322,
30325,
30332,
30356,
30377,
30416,
30427,
30430,
30441,
30468,
30498,
30518,
30521,
30522,
30536,
30538,
30540,
30596,
30605,
30606,
30610,
30636,
30668,
30696,
30710,
30711,
30744,
30745,
30750,
30812,
30828,
30830,
30889,
30896,
30910,
30914,
30930,
30931,
30964,
30972,
30980,
31001,
31005,
31024,
31030,
31084,
31106,
31145,
31165,
31166,
31247,
31250,
31340,
31359,
31370,
31392,
31398,
31451,
31460,
31482,
31489,
31507,
31522,
31587,
31592,
31594,
31601,
31636,
31655,
31675,
31694,
31701,
31716,
31727,
31820,
31838,
31856,
31864,
31866,
31881,
31889,
31897,
31948,
31962,
31992,
32003,
32010,
32017,
32023,
32059,
32063,
32071,
32079,
32082,
32092,
32108,
32110,
32145,
32150,
32174,
32189,
32195,
32207,
32218,
32219,
32221,
32248,
32252,
32264,
32284,
32291,
32310,
32317,
32319,
32342,
32347,
32364,
32377,
32402,
32404,
32412,
32433,
32437,
32445,
32456,
32461,
32484,
32485,
32506,
32509,
32523,
32593,
32603,
32614,
32627,
32663,
32670,
32684,
32704,
32722,
32776,
32871,
32874,
32906,
32932,
32935,
32955,
32969,
32991,
33001,
33012,
33053,
33059,
33077,
33129,
33147,
33154,
33161,
33163,
33187,
33215,
33236,
33243,
33244,
33259,
33269,
33316,
33329,
33340,
33348,
33361,
33364,
33415,
33417,
33439,
33448,
33452,
33472,
33479,
33503,
33510,
33511,
33531,
33543,
33574,
33585,
33590,
33604,
33618,
33639,
33655,
33663,
33684,
33695,
33701,
33733,
33765,
33781,
33782,
33798,
33868,
33896,
33920,
33923,
33924,
33935,
33944,
33951,
33976,
33997,
34010,
34013,
34018,
34023,
34033,
34038,
34041,
34102,
34107,
34124,
34126,
34132,
34190,
34191,
34202,
34251,
34260,
34271,
34281,
34284,
34314,
34319,
34322,
34342,
34418,
34422,
34435,
34449,
34460,
34538,
34579,
34706,
34712,
34723,
34746,
34747,
34751,
34759,
34762,
34767,
34781,
34784,
34800,
34829,
34920,
34939,
34945,
34949,
34965,
34990,
34999,
35029,
35040,
35043,
35096,
35122,
35163,
35196,
35210,
35249,
35259,
35264,
35270,
35283,
35284,
35286,
35287,
35318,
35327,
35328,
35370,
35374,
35382,
35415,
35418,
35419,
35435,
35476,
35491,
35525,
35529,
35530,
35547,
35549,
35552,
35554,
35571,
35600,
35659,
35684,
35691,
35701,
35702,
35732,
35745,
35759,
35762,
35764,
35789,
35797,
35799,
35821,
35836,
35856,
35874,
35917,
35928,
35935,
35964,
35974,
35997,
36008,
36019,
36039,
36050,
36053,
36056,
36069,
36101,
36120,
36149,
36150,
36164,
36176,
36184,
36196,
36229,
36255,
36287,
36288,
36313,
36315,
36357,
36359,
36371,
36375,
36387,
36390,
36394,
36396,
36416,
36465,
36471,
36483,
36498,
36507,
36531,
36532,
36546,
36559,
36574,
36575,
36607,
36616,
36622,
36624,
36628,
36635,
36699,
36707,
36724,
36738,
36751,
36787,
36790,
36890,
36910,
36925,
36926,
36928,
36956,
37033,
37036,
37042,
37062,
37063,
37064,
37066,
37067,
37079,
37088,
37103,
37166,
37178,
37179,
37241,
37247,
37251,
37277,
37326,
37331,
37359,
37378,
37433,
37440,
37494,
37505,
37518,
37520,
37523,
37559,
37606,
37647,
37649,
37665,
37673,
37674,
37705,
37713,
37719,
37729,
37739,
37844,
37868,
37871,
37873,
37878,
37880,
37884,
37932,
37946,
37950,
37956,
37963,
37977,
37985,
38000,
38004,
38011,
38030,
38037,
38040,
38045,
38052,
38053,
38054,
38092,
38155,
38180,
38186,
38188,
38191,
38206,
38223,
38236,
38239,
38255,
38286,
38290,
38308,
38313,
38322,
38335,
38341,
38345,
38346,
38369,
38432,
38467,
38480,
38520,
38534,
38537,
38546,
38567,
38575,
38582,
38587,
38592,
38614,
38618,
38629,
38657,
38671,
38682,
38712,
38754,
38771,
38773,
38783,
38784,
38824,
38829,
38848,
38886,
38899,
38901,
38914,
38949,
38978,
39007,
39013,
39050,
39057,
39060,
39081,
39114,
39122,
39150,
39180,
39197,
39202,
39214,
39224,
39231,
39237,
39242,
39246,
39261,
39282,
39287,
39289,
39312,
39330,
39373,
39381,
39387,
39393,
39398,
39410,
39432,
39448,
39472,
39481,
39487,
39505,
39531,
39532,
39585,
39602,
39632,
39651,
39667,
39671,
39692,
39726,
39740,
39761,
39764,
39775,
39781,
39794,
39827,
39864,
39887,
39900,
39908,
39915,
39928,
39958,
39960,
40013,
40023,
40105,
40114,
40126,
40144,
40151,
40160,
40191,
40194,
40198,
40212,
40242,
40272,
40276,
40318,
40320,
40329,
40347,
40350,
40356,
40380,
40402,
40412,
40419,
40433,
40449,
40477,
40486,
40505,
40527,
40549,
40587,
40591,
40608,
40619,
40620,
40636,
40640,
40653,
40655,
40681,
40704,
40709,
40734,
40742,
40748,
40762,
40769,
40797,
40803,
40807,
40808,
40819,
40831,
40844,
40852,
40862,
40868,
40873,
40877,
40929,
40946,
40979,
41020,
41031,
41037,
41039,
41074,
41132,
41152,
41168,
41180,
41201,
41213,
41223,
41235,
41236,
41239,
41244,
41301,
41325,
41346,
41356,
41415,
41433,
41436,
41453,
41485,
41491,
41511,
41525,
41547,
41589,
41607,
41614,
41652,
41678,
41697,
41703,
41732,
41742,
41746,
41763,
41773,
41775,
41798,
41801,
41819,
41843,
41849,
41856,
41859,
41864,
41869,
41883,
41933,
42011,
42058,
42070,
42104,
42106,
42152,
42166,
42167,
42176,
42180,
42205,
42232,
42236,
42249,
42284,
42302,
42310,
42333,
42365,
42377,
42380,
42401,
42436,
42440,
42447,
42457,
42520,
42567,
42570,
42573,
42574,
42577,
42588,
42598,
42631,
42645,
42760,
42787,
42809,
42830,
42845,
42853,
42868,
