train,val
39066,6409
39094,6413
39100,6478
39116,6500
39175,6639
39184,6649
39213,6800
39239,6802
39265,6844
39281,6964
39321,7048
39328,7057
39332,7152
39362,7166
39372,7195
39377,7218
39428,7276
39441,7280
39450,7309
39494,7337
39511,7450
39518,7466
39549,7478
39557,7522
39565,7587
39568,7689
39571,7851
39582,7889
39586,7898
39587,7975
39598,8026
39624,8044
39673,8219
39674,8325
39689,8342
39700,8348
39737,8367
39742,8441
39744,8535
39747,8586
39765,8628
39776,8635
39782,8714
39785,8801
39805,8845
39817,8872
39828,9003
39832,9102
39833,9138
39838,9152
39840,9176
39856,9204
39860,9250
39871,9405
39877,9447
39885,9464
39891,9524
39895,9527
39918,9553
39931,9560
39956,9581
40016,9640
40030,9741
40031,9901
40044,10161
40051,10218
40053,10439
40060,10441
40083,10701
40084,10843
40101,10977
40102,11013
40131,11107
40145,11124
40159,11138
40169,11157
40175,11176
40182,11195
40216,11199
40223,11242
40230,11253
40238,11350
40255,11386
40258,11416
40266,11453
40268,11642
40339,11651
40340,11816
40351,11874
40382,11922
40388,11992
40394,11993
40413,12110
40414,12192
40415,12362
40451,12381
40452,12449
40495,12456
40508,12472
40509,12534
40541,12590
40560,12657
40575,12753
40597,12861
40600,12872
40606,12993
40623,13034
40639,13060
40694,13180
40699,13319
40700,13466
40720,13560
40723,13676
40736,13728
40754,13760
40767,13762
40775,13857
40782,13956
40791,14147
40796,14286
40834,14297
40856,14354
40876,14372
40903,14384
40932,14400
40949,14473
41012,14479
41045,14560
41136,14589
41157,14762
41162,14769
41167,14775
41174,14840
41184,14900
41246,14916
41268,14927
41277,15125
41279,15135
41283,15213
41311,15298
41317,15399
41330,15405
41349,15465
41355,15530
41358,15561
41360,15586
41387,15622
41392,15639
41396,15650
41397,15976
41409,16029
41416,16042
41420,16046
41478,16124
41505,16216
41509,16267
41536,16275
41540,16289
41542,16291
41545,16358
41572,16617
41581,16679
41606,16684
41612,16695
41631,16758
41641,16787
41699,16791
41747,17115
41772,17135
41787,17186
41812,17228
41841,17250
41877,17326
41886,17348
41896,17736
41902,17740
41905,17762
41906,17819
41921,17827
41968,17893
41997,17950
42026,18093
42043,18102
42059,18144
42102,18185
42107,18288
42124,18458
42128,18467
42129,18497
42140,18613
42141,18718
42150,18789
42155,18887
42174,18996
42192,19002
42214,19057
42215,19208
42225,19225
42245,19297
42254,19338
42264,19344
42265,19464
42290,19744
42296,19812
42307,19917
42344,19919
42347,19945
42370,20062
42386,20139
42388,20150
42396,20184
42421,20267
42423,20458
42442,20546
42453,20548
42455,20559
42459,20573
42472,20646
42474,20661
42496,20704
42555,20713
42561,20780
42587,20843
42592,20851
42600,20997
42625,21041
42628,21103
42633,21140
42639,21190
42673,21248
42704,21333
42715,21349
42728,21447
42734,21491
42740,21527
42742,21533
42765,21624
42768,21651
42825,21657
42842,21726
42844,21749
42852,21820
42858,21825
42876,21901
42891,21907
42901,21941
42906,22015
42912,22115
42972,22323
42974,22447
42995,22449
43040,22460
43043,22536
43068,22562
43082,22588
43113,22673
43122,22811
43138,22832
43142,22904
43166,23065
43177,23218
43198,23348
43200,23417
43201,23451
43219,23453
43227,23509
43266,23520
43282,23776
43283,23931
43311,24062
43326,24065
43330,24167
43333,24219
43334,24224
43355,24314
43377,24400
43378,24404
43385,24430
43402,24577
43407,24637
43438,24735
43497,24773
43512,24836
43523,24866
43561,24927
43567,24928
43579,24963
43597,24979
43605,25196
43615,25277
43617,25296
43620,25313
43635,25450
43636,25603
43649,25651
43653,25831
43680,25832
43690,25885
43696,25913
43720,25930
43740,25990
43788,26002
43803,26187
43804,26220
43816,26501
43822,26552
43864,26761
43901,26808
43904,26874
43943,26962
43944,27000
43961,27082
44010,27164
44051,27240
44057,27481
44059,27547
44066,27588
44073,27722
44158,27747
44189,27751
44241,27864
44248,27974
44281,27985
44288,28125
44290,28159
44316,28174
44340,28239
44373,28334
44381,28349
44402,28411
44405,28444
44411,28857
44450,29199
44461,29346
44463,29375
44470,29380
44480,29416
44522,29484
44548,29502
44565,29637
44606,29710
44641,29716
44647,29813
44652,29943
44679,29949
44683,30097
44684,30109
44693,30118
44699,30230
44700,30240
44715,30288
44717,30372
44723,30406
44756,30471
44776,30506
44794,30512
44810,30525
44813,30532
44861,30533
44872,30655
44882,30681
44896,30766
44902,30975
44909,31055
44913,31178
44920,31270
44921,31294
44929,31362
44953,31487
44965,31615
44970,31722
44984,31803
45021,31822
45045,31883
45049,31980
45053,32058
45060,32104
45064,32168
45087,32258
45091,32300
45094,32311
45102,32333
45147,32421
45155,32458
45161,32478
45168,32514
45175,32640
45198,32679
45199,32698
45232,32731
45236,32957
45262,32973
45288,33043
45303,33055
45389,33091
45402,33108
45406,33138
45419,33287
45427,33378
45436,33380
45464,33397
45465,33413
45466,33450
45496,33491
45521,33514
45539,33622
45540,33793
45548,33830
45574,33835
45594,33847
45613,33850
45615,33882
45659,34072
45685,34125
45697,34220
45708,34263
45741,34397
45782,34464
45792,34483
45803,34664
45826,34670
45841,34736
45842,34748
45845,34828
45849,34874
45877,34908
45881,34929
45906,35169
45907,35217
45921,35361
45960,35363
45962,35421
45985,35452
45997,35461
46040,35489
46105,35598
46167,35617
46179,35646
46182,35678
46190,35687
46191,35722
46228,35786
46237,35937
46244,35960
46270,36117
46281,36185
46299,36243
46303,36269
46306,36356
46328,36383
46336,36399
46346,36411
46347,36424
46352,36442
46357,36658
46402,36682
46538,36711
46560,36779
46575,36786
46580,36886
46612,36973
46624,37077
46630,37112
46640,37128
46646,37256
46647,37279
46648,37281
46655,37353
46663,37404
46686,37486
46688,37504
46706,37516
46714,37579
46745,37582
46753,37646
46775,37746
46776,37798
46778,37879
46782,38073
46809,38130
46834,38183
46845,38366
46849,38440
46853,38503
46966,38532
46979,38557
47003,38574
47006,38593
47008,38624
47026,38746
47067,38767
47070,38814
47077,39146
47079,39270
47085,39325
47102,39369
47122,39408
47125,39479
47129,39493
47155,39536
47157,39687
47160,39748
47175,39810
47176,39848
47178,39862
47239,39929
47248,39953
47263,40088
47270,40134
47279,40177
47297,40178
47300,40232
47308,40516
47316,40728
47339,40737
47406,40788
47413,40829
47420,40909
47428,40925
47430,40962
47436,40966
47438,40967
47449,40996
47470,41025
47513,41081
47516,41144
47578,41200
47593,41224
47620,41237
47637,41471
47638,41499
47642,41620
47664,41662
47693,41948
47698,42099
47700,42173
47710,42194
47744,42231
47756,42330
47760,42473
47766,42537
47786,42606
47788,42662
47790,42688
47832,42840
47842,42855
47877,42862
47896,42895
47897,42948
47960,42994
47968,43180
48018,43262
48032,43288
48034,43315
48052,43320
48062,43362
48085,43366
48099,43442
48107,43466
48117,43546
48122,43573
48127,43693
48130,43767
48153,43824
48166,43857
48172,43874
48179,43967
48232,43971
48239,43991
48269,44076
48277,44175
48285,44196
48293,44219
48309,44306
48330,44524
48346,44777
48386,44832
48388,44843
48432,44949
48436,44996
48443,45006
48450,45007
48451,45022
48456,45043
48469,45075
48472,45132
48510,45214
48545,45219
48569,45253
48578,45342
48591,45412
48607,45425
48616,45438
48623,45490
48627,45534
48634,45551
48647,45559
48649,45571
48653,45711
48655,45714
48663,45749
48673,45853
48683,46236
48697,46292
48719,46366
48744,46458
48767,46492
48811,46523
48840,46531
48869,46563
48888,46662
48917,46734
48920,46820
48950,46833
48964,46838
48983,46878
48988,46932
48997,46944
48999,46958
49002,47143
49004,47225
49036,47253
49066,47256
49073,47261
49074,47393
49075,47398
49088,47412
49124,47501
49125,47566
49148,47594
49159,47711
49168,47751
49182,47937
49194,47941
49195,48118
49207,48147
49209,48206
49212,48233
49218,48315
49245,48345
49261,48371
49285,48393
49288,48418
49296,48473
49301,48494
49361,48500
49370,48531
49399,48595
49418,48599
49426,48952
49428,48974
49443,48990
49454,48995
49462,49100
49535,49102
49541,49725
49581,49785
49597,49992
49602,49996
49635,37
49643,60
49665,170
49689,208
49733,417
49751,604
49780,619
49781,639
49784,692
49786,703
49817,789
49824,802
49832,851
49834,870
49843,970
49861,1003
49865,1049
49880,1101
49881,1122
49890,1125
49912,1128
49927,1165
49964,1197
49972,1209
49998,1266
30,1511
31,1555
36,1659
50,1686
78,1724
94,1736
116,1770
117,1804
130,1824
186,1865
190,1880
200,2084
214,2133
221,2142
224,2155
234,2313
265,2325
277,2349
280,2360
294,2377
309,2700
318,2739
333,2866
342,2932
345,3088
349,3223
353,3288
372,3341
374,3377
377,3462
393,3487
406,3844
408,4034
416,4111
440,4129
454,4147
469,4167
498,4175
556,4222
565,4415
601,4429
606,4438
615,4450
627,4463
659,4466
688,4658
695,4773
699,4792
701,4800
709,4935
714,4983
732,5073
736,5108
749,5191
758,5210
784,5278
813,5320
823,5355
867,5408
872,5431
873,5474
903,5476
906,5493
939,5535
966,5554
990,5587
1013,5611
1040,5798
1120,5800
1131,5839
1143,5860
1145,6285
1148,6344
1169,6352
1179,6434
1186,6459
1188,6512
1189,6558
1196,6585
1206,6596
1215,6725
1217,6784
1244,6813
1250,7005
1267,7076
1297,7139
1336,7172
1339,7229
1341,7235
1377,7236
1382,7269
1383,7319
1401,7493
1425,7501
1429,7552
1435,7568
1455,7720
1464,7838
1471,8057
1474,8083
1482,8252
1494,8260
1515,8303
1525,8350
1541,8409
1561,8723
1590,8823
1595,8840
1599,8948
1627,9007
1630,9035
1633,9129
1665,9174
1709,9346
1710,9394
1712,9571
1716,9648
1741,9668
1756,9701
1758,9721
1760,9793
1812,9842
1817,9843
1825,9898
1832,9910
1872,10012
1873,10045
1879,10144
1886,10210
1888,10323
1914,10330
1936,10465
1961,10502
1978,10559
1981,10635
2000,10654
2007,10706
2028,10732
2036,11027
2054,11029
2172,11120
2210,11121
2263,11193
2265,11200
2278,11232
2323,11258
2331,11334
2342,11390
2343,11448
2351,11618
2356,11626
2402,11633
2404,11759
2414,11971
2422,12017
2430,12175
2436,12378
2447,12392
2454,12602
2461,12613
2474,12643
2479,13020
2491,13054
2505,13083
2514,13095
2575,13168
2579,13203
2614,13222
2634,13223
2653,13255
2660,13331
2661,13464
2663,13553
2676,13596
2681,13631
2684,13679
2693,13726
2708,13794
2715,13908
2719,13942
2721,14019
2774,14149
2805,14156
2809,14172
2825,14254
2849,14455
2862,14492
2886,14579
2896,14606
2933,14648
2947,14920
2951,14987
2960,14994
2965,15157
2968,15170
2997,15211
3025,15229
3043,15235
3050,15248
3052,15285
3067,15312
3074,15471
3077,15494
3093,15563
3103,15643
3114,15715
3129,15819
3141,15861
3185,15883
3205,15938
3278,16014
3293,16036
3296,16132
3305,16229
3319,16309
3330,16336
3336,16406
3345,16412
3353,16523
3362,16584
3439,16629
3442,16681
3537,16704
3549,16905
3586,16988
3608,17047
3610,17059
3619,17063
3697,17165
3726,17322
3732,17441
3790,17506
3816,17544
3832,17573
3843,17632
3881,17645
3894,17656
3901,17880
3904,17905
3910,17931
3963,17940
3980,18112
3988,18181
4019,18372
4028,18409
4031,18411
4047,18507
4049,18521
4062,18648
4081,18663
4082,18834
4142,18839
4163,18859
4164,18868
4166,18943
4193,19006
4203,19069
4215,19292
4240,19415
4250,19423
4272,19466
4282,19519
4296,19632
4315,19753
4338,19782
4339,19831
4374,19865
4388,19876
4411,19882
4412,19995
4471,20008
4478,20018
4491,20068
4499,20122
4505,20164
4510,20290
4517,20368
4524,20372
4525,20379
4538,20398
4541,20411
4544,20432
4564,20466
4568,20489
4575,20506
4578,20526
4600,20529
4620,20572
4622,20594
4646,20627
4654,20705
4656,20883
4690,20930
4718,20933
4722,20969
4727,21104
4766,21123
4788,21240
4860,21288
4870,21460
4919,21607
4920,21641
4926,21827
4930,21899
4936,21983
4941,21991
4942,22008
4953,22106
4958,22217
4968,22303
4992,22457
5004,22468
5051,22518
5070,22543
5094,22569
5095,23064
5104,23069
5116,23271
5131,23307
5175,23323
5217,23354
5267,23383
5324,23390
5363,23542
5372,23689
5392,23701
5405,23863
5415,23936
5429,23943
5442,24061
5458,24083
5469,24101
5473,24155
5478,24175
5485,24190
5522,24194
5530,24359
5534,24607
5550,24692
5567,24708
5581,24992
5588,25007
5615,25078
5641,25186
5658,25222
5660,25254
5666,25257
5697,25258
5700,25308
5703,25377
5744,25493
5766,25521
5776,25546
5804,25548
5815,25560
5829,25687
5844,25688
5853,25772
5865,25803
5874,25944
5884,25998
5889,26037
5929,26133
5953,26245
5970,26303
5974,26324
5985,26337
5995,26358
6014,26535
6063,26536
6076,26545
6086,26557
6091,26558
6099,26559
6113,26560
6133,26691
6143,26771
6188,26814
6277,26863
6309,27078
6313,27139
6314,27153
6355,27204
6371,27275
6375,27299
6377,27305
6383,27318
6394,27433
6397,27468
6426,27684
6429,27736
6441,27877
6480,27907
6504,27939
6513,28030
6519,28051
6554,28068
6564,28079
6630,28143
6641,28156
6666,28163
6683,28420
6689,28424
6703,28434
6712,28458
6720,28593
6744,28658
6762,28705
6859,28825
6868,28836
6905,29002
6920,29012
6924,29013
6930,29097
6953,29236
6955,29248
7003,29274
7015,29325
7054,29584
7082,29663
7094,29686
7096,29706
7145,29835
7169,29862
7184,30347
7188,30705
7197,30757
7204,30807
7252,30984
7300,31014
7312,31017
7328,31023
7345,31137
7348,31199
7361,31500
7378,31677
7397,31732
7410,31826
7424,31975
7463,31979
7465,32044
7471,32047
7503,32053
7512,32109
7531,32173
7538,32251
7544,32321
7548,32401
7582,32424
7600,32510
7648,32559
7655,32615
7661,32726
7664,32882
7701,32918
7728,33042
7732,33102
7758,33160
7771,33169
7773,33212
7783,33268
7785,33302
7789,33359
7793,33376
7809,33388
7811,33512
7827,33602
7866,33710
7890,33981
7899,34006
7915,34161
7926,34173
7931,34295
7966,34298
7971,34318
7972,34335
7980,34462
7986,34580
8019,34591
8063,34650
8073,34711
8080,34742
8084,34836
8098,34859
8099,34934
8100,34947
8103,34981
8117,35025
8119,35072
8148,35155
8156,35164
8161,35224
8200,35399
8201,35443
8210,35501
8218,35716
8250,35791
8269,35795
8273,35833
8293,35876
8298,36001
8314,36078
8343,36245
8356,36477
8360,36555
8366,36568
8377,36634
8383,36796
8384,36813
8388,36952
8393,37081
8426,37164
8438,37174
8444,37305
8516,37358
8525,37368
8554,37371
8559,37418
8570,37476
8579,37515
8624,37524
8656,37549
8661,37563
8662,37585
8696,37645
8703,37676
8734,37818
8749,38041
8754,38247
8760,38276
8783,38361
8811,38365
8814,38450
8834,38762
8843,38888
8850,38892
8854,39000
8858,39075
8859,39131
8883,39151
8890,39167
8899,39188
8913,39288
8935,39295
8942,39399
8954,39462
8964,39497
8972,39501
9005,39527
9015,39576
9032,39641
9058,39660
9059,39752
9060,39853
9065,39869
9070,39925
9078,40079
9097,40130
9122,40247
9124,40366
9141,40460
9158,40507
9222,40604
9231,40644
9237,40671
9254,40733
9297,40986
9313,41021
9374,41061
9376,41117
9380,41118
9385,41352
9386,41373
9391,41385
9414,41413
9418,41494
9431,41512
9450,41537
9465,41659
9472,41953
9496,42030
9511,42087
9513,42355
9523,42358
9526,42366
9543,42374
9567,42434
9597,42482
9612,42523
9617,42548
9688,42634
9697,42658
9752,42671
9760,42790
9768,42801
9800,42826
9814,42846
9820,42881
9854,42915
9860,43014
9875,43044
9882,43263
9896,43350
9921,43353
9946,43431
9967,43473
9984,43552
10011,43566
10021,43607
10025,43627
10051,43631
10065,43736
10125,43738
10131,43743
10142,43750
10147,43833
10149,43837
10160,43846
10203,43851
10206,43954
10216,43982
10266,44111
10276,44174
10298,44192
10327,44233
10333,44253
10335,44323
10339,44355
10341,44400
10344,44456
10354,44508
10356,44632
10366,44637
10395,44857
10456,44869
10487,44899
10488,44974
10494,45013
10514,45067
10517,45138
10546,45152
10549,45159
10554,45363
10575,45381
10579,45396
10590,45403
10618,45440
10651,45480
10657,45503
10675,45543
10676,45642
10691,45701
10714,45902
10717,45922
10730,45929
10733,46086
10762,46199
10765,46291
10777,46338
10797,46403
10799,46412
10805,46424
10812,46469
10813,46504
10868,46543
10894,46572
10897,46591
10912,46605
10953,46654
10955,46818
10988,46933
10991,46951
11003,46977
11009,46978
11015,47099
11023,47395
11024,47463
11030,47468
11032,47491
11055,47706
11057,47798
11074,47802
11079,47820
11081,47824
11108,47839
11152,47841
11170,47903
11209,47999
11217,48040
11219,48089
11225,48119
11230,48184
11241,48307
11252,48403
11264,48507
11277,48518
11326,48541
11373,48809
11375,48831
11417,48915
11425,49082
11432,49223
11441,49228
11480,49300
11515,49449
11536,49500
11564,49501
11613,49546
11619,49601
11643,49620
11644,49633
11672,49647
11683,49763
11690,49776
11710,49808
11733,49833
11735,49897
11769,49907
11776,49935
11784,49983
11803,11
11839,154
11845,255
11850,300
11888,347
11898,379
11909,435
11913,448
11938,490
11940,623
11945,940
11947,1005
11976,1144
12010,1374
12029,1389
12030,1397
12038,1451
12053,1536
12063,1570
12073,1624
12079,1640
12080,1664
12096,1667
12130,1705
12131,1747
12132,1785
12134,1805
12182,1814
12193,1815
12210,1827
12227,1975
12235,2070
12271,2132
12285,2211
12295,2235
12298,2258
12329,2298
12345,2301
12346,2305
12356,2403
12376,2416
12410,2419
12415,2545
12420,2704
12430,2831
12436,2859
12493,2905
12494,2914
12500,2996
12508,3443
12535,3520
12541,3528
12554,3534
12641,3540
12661,3567
12675,3613
12705,3798
12731,3822
12755,4130
12758,4159
12808,4185
12809,4214
12810,4263
12821,4382
12911,4395
12923,4439
12945,4504
12961,4574
12994,4667
13029,4682
13052,4688
13056,4710
13069,4774
13070,4865
13085,4886
13091,4963
13111,4979
13207,4986
13224,5052
13226,5238
13231,5346
13239,5441
13261,5492
13290,5757
13325,5830
13327,5903
13358,5932
13402,5958
13435,6010
13437,6081
13474,6169
13481,6205
13490,6213
13491,6271
13498,6281
13523,6299
13562,6422
13571,6510
13576,6878
13579,6944
13584,6994
13614,7025
13628,7044
13657,7101
13713,7164
13717,7219
13748,7275
13752,7302
13801,7318
13818,7387
13834,7408
13836,7532
13862,7537
13877,7564
13895,7586
13965,7596
13967,7635
14026,7671
14053,7911
14057,7934
14080,7957
14081,8005
14117,8048
14125,8115
14137,8118
14139,8362
14170,8418
14195,8542
14204,8583
14214,8655
14269,8702
14308,8721
14313,8906
14326,8911
14336,9042
14342,9050
14344,9062
14348,9156
14366,9235
14391,9286
14394,9343
14414,9371
14451,9390
14457,9442
14461,9547
14469,9656
14480,9750
14483,9778
14487,9889
14488,9908
14489,9950
14510,9968
14535,10063
14549,10151
14551,10168
14586,10175
14592,10208
14593,10297
14595,10452
14653,10634
14690,10721
14699,10850
14709,10891
14713,10967
14733,11227
14779,11236
14783,11283
14807,11300
14808,11316
14849,11403
14868,11507
14878,11760
14910,11840
14946,11860
14949,11863
14950,11873
14959,11879
15004,11889
15009,11926
15031,11931
15045,11984
15078,12023
15088,12060
15098,12076
15103,12104
15114,12135
15116,12144
15138,12205
15148,12286
15150,12335
